ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1038,0.4373,0.4628,0.4243,0.5715,0.2972,0.528,0.4438,0.3193,0.5242,0.5073,0.3671,0.5855,0.4804,0.5453,0.6886,0.5791,0.4883
1017,0.444,0.5421,0.31,0.4107,0.5069,0.649,0.6328,0.5188,0.6045,0.6326,0.6294,0.4083,0.4656,0.7026,0.5474,0.5675,0.5419
1092,0.4513,0.6589,0.7025,0.7055,0.5985,0.4939,0.6792,0.4526,0.5913,0.65,0.5652,0.5567,0.5809,0.5504,0.6657,0.5778,0.6019
1061,0.4526,0.6318,0.5093,0.5892,0.6178,0.7406,0.4886,0.5938,0.4849,0.633,0.8428,0.6615,0.4919,0.5074,0.6036,0.6415,0.6025
1041,0.464,0.5332,0.5172,0.4398,0.4701,0.5247,0.5813,0.4481,0.4661,0.3982,0.3946,0.4956,0.4833,0.5045,0.4944,0.5464,0.4865
1059,0.4654,0.6644,0.4622,0.5045,0.7153,0.6783,0.421,0.4485,0.3752,0.472,0.5099,0.5962,0.6204,0.4347,0.3693,0.533,0.5203
1008,0.4818,0.4279,0.4755,0.569,0.586,0.7622,0.5409,0.5762,0.5165,0.5235,0.5362,0.5356,0.6337,0.5446,0.5268,0.6779,0.5622
1077,0.4993,0.5559,0.6578,0.6359,0.574,0.6529,0.5702,0.6073,0.6143,0.576,0.6799,0.6476,0.6651,0.5871,0.5965,0.567,0.6125
1036,0.5023,0.5649,0.542,0.5385,0.5398,0.4235,0.6021,0.4003,0.5206,0.6854,0.4008,0.3544,0.353,0.4662,0.4316,0.3601,0.4789
1081,0.5102,0.5812,0.5384,0.6844,0.5725,0.5681,0.6365,0.6433,0.8363,0.6278,0.2834,0.6652,0.6053,0.6462,0.5452,0.5742,0.6005
1026,0.5178,0.4926,0.4182,0.4692,0.5154,0.5569,0.5174,0.4717,0.5085,0.579,0.5588,0.5114,0.4599,0.5652,0.4494,0.5043,0.5052
1028,0.5187,0.4769,0.6165,0.5044,0.6455,0.4704,0.4994,0.3778,0.4495,0.5373,0.6862,0.3305,0.3222,0.5641,0.3732,0.4336,0.4858
1066,0.522,0.4533,0.4679,0.6212,0.6068,0.5289,0.7513,0.3918,0.5975,0.7259,0.7337,0.6609,0.5539,0.7534,0.5738,0.5501,0.598
1051,0.53,0.5581,0.4399,0.5772,0.3141,0.5482,0.4824,0.499,0.3908,0.303,0.3416,0.2971,0.7004,0.6513,0.4293,0.4864,0.4679
1050,0.5564,0.5911,0.4917,0.5017,0.6566,0.2785,0.4455,0.4789,0.3847,0.5383,0.4653,0.5794,0.5349,0.506,0.4145,0.3752,0.4828
1047,0.5573,0.4553,0.6365,0.4842,0.6236,0.3367,0.2489,0.4341,0.3407,0.5368,0.5003,0.5628,0.5153,0.4834,0.7988,0.4776,0.4957
1057,0.5658,0.603,0.6947,0.6795,0.4803,0.6189,0.6286,0.5845,0.6165,0.6433,0.617,0.5918,0.6922,0.602,0.4794,0.6863,0.6145
1055,0.5719,0.7167,0.4116,0.5708,0.439,0.5744,0.6534,0.6912,0.7038,0.521,0.164,0.2649,0.4369,0.8132,0.3809,0.6854,0.5352
1083,0.5779,0.7703,0.5518,0.5941,0.5968,0.5191,0.5962,0.5944,0.6152,0.6692,0.6389,0.7655,0.6219,0.5854,0.5333,0.626,0.6185
1018,0.578,0.5874,0.4697,0.4442,0.5471,0.5527,0.6071,0.5421,0.5125,0.5987,0.6308,0.6659,0.5846,0.4693,0.5612,0.6097,0.5589
1091,0.5783,0.5709,0.682,0.7143,0.5994,0.537,0.7024,0.5595,0.52,0.5646,0.6364,0.6494,0.5424,0.7028,0.4597,0.5313,0.5981
1058,0.6199,0.5177,0.7304,0.6349,0.5621,0.7496,0.3528,0.7003,0.3751,0.6513,0.6722,0.7009,0.5239,0.4157,0.5562,0.7197,0.5909
1079,0.624,0.5877,0.6759,0.6396,0.5687,0.6479,0.59,0.5484,0.6822,0.5945,0.5104,0.7069,0.6126,0.5352,0.5184,0.6015,0.6013
1027,0.6465,0.4465,0.4953,0.5686,0.5024,0.667,0.4014,0.4595,0.2872,0.5418,0.504,0.3351,0.5822,0.5521,0.6045,0.434,0.4921
1080,0.6576,0.4426,0.6326,0.639,0.5307,0.6203,0.5846,0.5867,0.6386,0.5788,0.6237,0.5961,0.6313,0.6273,0.6111,0.5778,0.5947
1005,0.6577,0.6466,0.5566,0.5753,0.424,0.5848,0.5884,0.6418,0.6423,0.6428,0.6185,0.3654,0.5696,0.6612,0.6911,0.5683,0.5851
1037,0.6595,0.415,0.524,0.6158,0.4107,0.3794,0.5118,0.3846,0.6508,0.5973,0.41,0.6153,0.4822,0.4731,0.554,0.2852,0.4873
1014,0.6671,0.4249,0.4612,0.3087,0.5033,0.5307,0.3925,0.4293,0.4283,0.5613,0.5025,0.5147,0.5204,0.5006,0.4398,0.5441,0.4708
1002,0.6846,0.5453,0.5114,0.4693,0.6811,0.6414,0.3809,0.6004,0.5816,0.4813,0.5904,0.6285,0.6102,0.5065,0.4589,0.6536,0.5561
1046,0.6992,0.4017,0.3925,0.3268,0.4897,0.5522,0.4896,0.3645,0.5108,0.4276,0.4403,0.3978,0.4415,0.552,0.3211,0.384,0.4328
1060,0.7125,0.6058,0.5365,0.5311,0.5081,0.5193,0.7023,0.7258,0.7037,0.5847,0.3186,0.5632,0.4011,0.6508,0.3473,0.6174,0.5544
1072,0.7144,0.6423,0.6388,0.728,0.5271,0.4047,0.4795,0.4098,0.6758,0.8152,0.5738,0.6201,0.6166,0.6328,0.7335,0.5889,0.6058
1023,0.7171,0.5121,0.4017,0.4591,0.6568,0.5044,0.4405,0.5793,0.399,0.3932,0.5842,0.67,0.4766,0.4088,0.5323,0.4298,0.4965
1063,0.727,0.5224,0.7079,0.5238,0.5471,0.7452,0.2805,0.7054,0.6686,0.6281,0.6938,0.6925,0.6206,0.596,0.6904,0.4708,0.6062
1019,0.7371,0.564,0.4989,0.5995,0.5759,0.4683,0.6561,0.5915,0.4821,0.5651,0.6105,0.6282,0.4964,0.5331,0.578,0.5368,0.559
1086,0.7372,0.5624,0.5833,0.618,0.5625,0.5978,0.4866,0.6136,0.4696,0.5011,0.7314,0.6445,0.5425,0.6567,0.5631,0.6437,0.5851
1068,0.7462,0.5706,0.637,0.6901,0.6113,0.6818,0.6487,0.5611,0.676,0.6086,0.6563,0.6212,0.6524,0.6025,0.5278,0.6456,0.6261
1069,0.7497,0.5851,0.6506,0.5128,0.6301,0.5861,0.452,0.7277,0.5805,0.6294,0.5437,0.7282,0.6211,0.613,0.6235,0.5973,0.6054
1054,0.7507,0.7184,0.5186,0.4935,0.3569,0.5143,0.5581,0.4079,0.5073,0.3734,0.3127,0.3352,0.409,0.6588,0.3947,0.6561,0.481
1087,0.7596,0.6213,0.5951,0.65,0.6384,0.5031,0.6773,0.5176,0.576,0.6379,0.4783,0.6916,0.675,0.5275,0.6315,0.6245,0.603
1089,0.7791,0.5711,0.5729,0.7038,0.5886,0.6626,0.5582,0.6688,0.6728,0.4806,0.625,0.6045,0.6331,0.4821,0.6831,0.5745,0.6054
1010,0.7901,0.5756,0.578,0.6274,0.3952,0.7462,0.7102,0.488,0.3458,0.6113,0.4313,0.5069,0.5392,0.4598,0.6087,0.4168,0.536
1062,0.795,0.5722,0.6057,0.6672,0.5595,0.6597,0.6579,0.6993,0.6282,0.3961,0.6665,0.6549,0.7553,0.5633,0.6178,0.5353,0.6159
1042,0.8363,0.496,0.3889,0.402,0.488,0.5264,0.4096,0.5936,0.5324,0.4062,0.4148,0.5945,0.4335,0.3818,0.5354,0.4394,0.4695
1029,0.8391,0.46,0.5204,0.4788,0.6618,0.4229,0.3883,0.4684,0.2651,0.4508,0.6959,0.6029,0.4002,0.4388,0.4555,0.4345,0.4763
1074,0.8411,0.7233,0.7401,0.5791,0.3826,0.6735,0.5888,0.5996,0.5047,0.6648,0.5923,0.6911,0.6402,0.5337,0.5394,0.642,0.6063
1084,0.8418,0.6182,0.6035,0.5402,0.6382,0.6422,0.4441,0.6312,0.6469,0.6315,0.6569,0.6709,0.4908,0.5626,0.6088,0.6154,0.6001
1053,0.8453,0.5373,0.7217,0.7158,0.4026,0.6729,0.4463,0.8253,0.4404,0.5754,0.6798,0.6281,0.4866,0.3868,0.558,0.5419,0.5746
1070,0.8524,0.6492,0.4706,0.5849,0.6055,0.6315,0.6178,0.621,0.6216,0.6322,0.6197,0.6293,0.6141,0.686,0.6617,0.5945,0.616
1004,0.8556,0.5605,0.4584,0.5729,0.6682,0.4722,0.5551,0.6582,0.5014,0.638,0.6151,0.6158,0.6998,0.4966,0.558,0.4636,0.5689
1045,0.8561,0.456,0.3605,0.458,0.5226,0.3962,0.3752,0.6361,0.5477,0.6189,0.4804,0.4315,0.3892,0.4404,0.6049,0.2924,0.4673
1065,0.8728,0.6531,0.7465,0.5631,0.478,0.6263,0.6145,0.569,0.7311,0.6148,0.2904,0.6095,0.6068,0.518,0.5649,0.6354,0.5881
1049,0.8988,0.3889,0.3213,0.6365,0.7164,0.4932,0.3916,0.6408,0.5222,0.5154,0.4479,0.6232,0.4764,0.2802,0.5858,0.4643,0.5003
1082,0.9072,0.6884,0.6088,0.8029,0.6897,0.5943,0.6766,0.6567,0.5811,0.6897,0.6197,0.5559,0.5848,0.5199,0.613,0.6141,0.633
1078,0.9117,0.6588,0.5712,0.5818,0.5964,0.537,0.5707,0.5248,0.5883,0.6704,0.5475,0.5386,0.6862,0.7695,0.5472,0.608,0.5998
1040,0.9127,0.6474,0.5085,0.3742,0.5573,0.6366,0.6391,0.5573,0.396,0.5807,0.4966,0.5003,0.4499,0.3781,0.6568,0.6024,0.5321
1088,0.915,0.6216,0.5314,0.6082,0.6025,0.6963,0.5931,0.4978,0.7202,0.566,0.6146,0.6175,0.6013,0.6599,0.6645,0.6717,0.6178
1015,0.9215,0.4445,0.4357,0.4987,0.4494,0.4855,0.5017,0.5178,0.5914,0.5211,0.5142,0.376,0.5268,0.5125,0.5895,0.6023,0.5045
1076,0.9492,0.5877,0.6233,0.5738,0.4643,0.6406,0.5484,0.646,0.6791,0.6113,0.3472,0.4934,0.6491,0.5935,0.6785,0.5885,0.5817
1075,0.9535,0.6446,0.5146,0.5731,0.5775,0.7846,0.672,0.4655,0.6418,0.7312,0.614,0.5523,0.5571,0.7163,0.5772,0.6571,0.6186
1039,0.9621,0.4343,0.6499,0.5282,0.491,0.5698,0.4387,0.4811,0.4009,0.4189,0.4976,0.2082,0.6652,0.4918,0.445,0.4774,0.4799
1009,0.9656,0.5346,0.3945,0.6355,0.5113,0.516,0.5919,0.4626,0.5653,0.3803,0.4653,0.5582,0.4231,0.6196,0.45,0.4538,0.5041
