ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1033,0.4341,0.2713,0.7639,0.4695,0.7245,0.4414,0.4891,0.7899,0.3345,0.3086,0.6332,0.486,0.618,0.4251,0.5311,0.2599,0.5031
1038,0.4373,0.309,0.3964,0.304,0.4105,0.666,0.6495,0.7861,0.6707,0.5559,0.4594,0.3384,0.2568,0.4522,0.6251,0.632,0.5008
1017,0.444,0.216,0.5732,0.4029,0.3909,0.4898,0.7123,0.6679,0.4498,0.6395,0.6219,0.5724,0.7286,0.1976,0.5476,0.5739,0.519
1092,0.4513,0.8572,0.2847,0.9458,0.3702,0.969,0.5924,0.7665,0.439,0.4598,0.5243,0.6812,0.5071,0.7659,0.7913,0.6526,0.6405
1061,0.4526,0.5118,0.7417,0.6283,0.4159,0.4169,0.3991,0.6168,0.6519,0.7069,0.4405,0.829,0.623,0.7372,0.3641,0.6825,0.5844
1041,0.464,0.4091,0.4378,0.5797,0.7614,0.5801,0.5985,0.5751,0.6098,0.6652,0.5009,0.5562,0.4305,0.5503,0.2317,0.4452,0.5288
1059,0.4654,0.5218,0.5036,0.7311,0.6664,0.7702,0.6759,0.7522,0.5059,0.5554,0.464,0.689,0.7545,0.5889,0.4211,0.5355,0.609
1008,0.4818,0.34,0.121,0.3818,0.1691,0.5476,0.5491,0.363,0.5464,0.3807,0.1568,0.4899,0.3647,0.4183,0.1973,0.3663,0.3595
1077,0.4993,0.5743,0.3259,0.7212,0.592,0.8541,0.7017,0.6962,0.6326,0.3765,0.7287,0.3973,0.4615,0.5364,0.2051,0.4608,0.551
1036,0.5023,0.5843,0.5375,0.5752,0.6684,0.6491,0.6197,0.6563,0.5793,0.6998,0.222,0.5844,0.4684,0.7701,0.3743,0.4566,0.563
1081,0.5102,0.6811,0.4705,0.6734,0.6487,0.6071,0.6473,0.7134,0.6671,0.7691,0.7109,0.6824,0.5025,0.485,0.6053,0.6111,0.6317
1026,0.5178,0.4275,0.453,0.5842,0.9643,0.5312,0.6066,0.2297,0.8083,0.6084,0.7306,0.3241,0.5219,0.4095,0.5957,0.48,0.5517
1028,0.5187,0.3151,0.6598,0.6262,0.4808,0.7669,0.8087,0.3758,0.7125,0.5846,0.4232,0.5979,0.5301,0.4196,0.2691,0.2771,0.5232
1066,0.522,0.4357,0.6124,0.3708,0.5108,0.429,0.5796,0.8435,0.8982,0.5237,0.6054,0.3656,0.6118,0.5705,0.645,0.4915,0.5662
1051,0.53,0.2612,0.7154,0.2792,0.4919,0.7405,0.4215,0.2614,0.4504,0.6068,0.3532,0.5543,0.3839,0.5579,0.3896,0.3728,0.456
1050,0.5564,0.3383,0.4069,0.4245,0.2544,0.5161,0.6027,0.5649,0.3093,0.7121,0.1169,0.6243,0.593,0.5049,0.5237,0.489,0.4654
1047,0.5573,0.4126,0.3191,0.7071,0.994,0.6223,0.6795,0.5312,0.7813,0.4405,0.6088,0.5534,0.485,0.3867,0.6481,0.605,0.585
1057,0.5658,0.5957,0.6854,0.634,0.638,0.6821,0.8885,0.7588,0.6,0.4718,0.5719,0.8158,0.5541,0.6962,0.531,0.461,0.639
1055,0.5719,0.4852,0.429,0.5992,0.2993,0.6146,0.6079,0.6438,0.3549,0.4429,0.1988,0.5797,0.3477,0.5069,0.4923,0.3847,0.4658
1083,0.5779,0.3795,0.5643,0.7403,0.4895,0.7463,0.696,0.6981,0.6839,0.5748,0.438,0.6795,0.7065,0.6406,0.6004,0.3391,0.5985
1018,0.578,0.2559,0.4149,0.4222,0.3879,0.7839,0.378,0.5324,0.3411,0.3187,0.3716,0.0985,0.274,0.3974,0.4429,0.2579,0.3785
1091,0.5783,0.737,0.6076,0.8954,0.4092,0.4817,0.7298,0.5928,0.4844,0.4808,0.4512,0.7099,0.6543,0.8852,0.3503,0.5324,0.6001
1058,0.6199,0.671,0.6434,0.6686,0.8551,0.6895,0.9526,0.6727,0.5091,0.4153,0.4466,0.5737,0.2459,0.9297,0.3977,0.7008,0.6248
1079,0.624,0.4576,0.4714,0.6297,0.2611,0.8296,0.3549,0.5653,0.4875,0.2701,0.6241,0.4892,0.6143,0.5288,0.4861,0.3461,0.4944
1027,0.6465,0.4553,0.3417,0.7266,0.5005,0.3711,0.4782,0.3905,0.7215,0.6149,0.6703,0.607,0.6238,0.5026,0.1837,0.3062,0.4996
1080,0.6576,0.6662,0.3402,0.1395,0.5669,0.5694,0.5419,0.4656,0.3617,0.8089,0.3671,0.5386,0.4631,0.4026,0.7331,0.3989,0.4909
1005,0.6577,0.2156,0.5521,0.1153,0.4283,0.5894,0.4406,0.4509,0.0312,0.6099,0.5729,0.4362,0.4856,0.326,0.4835,0.16,0.3932
1037,0.6595,0.73,0.7772,0.5802,0.7903,0.8865,0.9567,0.9667,0.7875,1.007,0.804,0.8315,0.7944,0.5938,0.4309,0.5923,0.7686
1014,0.6671,0.2322,0.6285,0.3604,0.5436,0.4965,0.5022,0.495,0.381,0.4643,0.5078,0.5344,0.3498,0.5067,0.2802,0.3546,0.4425
1002,0.6846,0.4125,0.5812,0.4141,0.4322,0.5164,0.6939,0.7133,0.3114,0.3367,0.7117,0.3658,0.8896,0.4293,0.451,0.4456,0.5136
1046,0.6992,0.4552,0.5954,0.5772,0.7124,0.5963,0.5389,0.5966,0.6341,0.4908,0.6322,0.5623,0.6143,0.5591,0.483,0.3666,0.561
1060,0.7125,0.3938,0.6489,0.4031,0.4191,0.5996,0.5131,0.6651,0.7042,0.8078,0.6358,0.4012,0.7304,0.4812,0.5436,0.5799,0.5685
1072,0.7144,0.5419,0.3067,0.3314,0.8036,0.391,0.5749,0.4993,0.5603,0.6916,0.4882,0.5144,0.4485,0.7536,0.3864,0.8336,0.5417
1023,0.7171,0.4474,0.3701,0.7801,0.6619,0.7682,0.9092,0.735,0.5764,0.4898,0.6141,0.4563,0.7132,0.4978,0.5681,0.5232,0.6074
1063,0.727,0.3522,0.7041,0.476,0.1915,0.6174,0.5848,0.3638,0.3928,0.6136,0.4651,0.349,0.2542,0.5693,0.6647,0.6026,0.4801
1019,0.7371,0.5534,0.7983,0.4671,0.2056,0.8042,0.3907,0.9769,0.7648,0.4917,0.6168,0.4516,0.4052,0.3537,0.7327,0.6471,0.5773
1086,0.7372,0.1969,0.4634,0.2238,0.4671,0.3709,0.6256,0.4538,0.6219,0.4773,0.2868,0.272,0.2789,0.1883,0.3923,0.2633,0.3722
1068,0.7462,0.5987,0.5604,0.6523,0.6067,0.6191,0.6258,0.6366,0.5586,0.7332,0.5062,0.8833,0.5999,0.6407,0.2084,0.5202,0.5967
1069,0.7497,0.408,0.4271,0.5816,0.8132,0.5578,0.498,0.7124,0.4704,0.5283,0.3317,0.5857,0.3814,0.4276,0.4165,0.5681,0.5139
1054,0.7507,0.6616,0.4221,0.4863,0.4768,0.6356,0.5661,0.3916,0.6324,0.4207,0.2632,0.5978,0.6064,0.5056,0.4227,0.4664,0.5037
1087,0.7596,0.7817,0.7123,0.7191,0.699,0.7637,0.9426,0.8146,0.6042,0.4491,0.6875,0.5408,0.5362,0.5565,0.2524,0.5428,0.6402
1089,0.7791,0.1844,0.345,0.3958,0.2649,0.5907,0.6197,0.7058,0.2525,0.6097,0.3858,0.444,0.5135,0.2013,0.307,0.4361,0.4171
1010,0.7901,0.4588,0.8752,0.4987,0.3226,0.673,0.7665,0.6289,0.3637,0.2546,0.7649,0.5776,0.7503,0.581,0.3483,0.4087,0.5515
1062,0.795,0.3049,0.38,0.3906,0.4174,0.2849,0.5072,0.5425,0.5641,0.6202,0.2346,0.4635,0.3224,0.433,0.3082,0.5212,0.4196
1042,0.8363,0.4401,0.5114,0.7899,0.5447,0.353,0.5086,0.7088,0.7593,0.5915,0.1526,0.4047,0.4069,0.2928,0.682,0.5008,0.5098
1029,0.8391,0.4889,0.5885,0.2646,0.307,0.5041,0.3078,0.7912,0.5608,0.5085,0.4803,0.4219,0.6489,0.4836,0.4653,0.2604,0.4721
1074,0.8411,0.3055,0.4275,0.4084,0.2802,0.3852,0.4539,0.5482,0.5721,0.5633,0.4677,0.3365,0.4236,0.445,0.3724,0.4723,0.4308
1084,0.8418,0.7311,0.6112,0.5348,0.7364,0.5811,0.8436,0.8178,0.4988,0.3328,0.5469,0.829,0.7571,0.6596,0.4023,0.3285,0.6141
1053,0.8453,0.3047,0.5557,0.5593,0.4809,0.6061,0.6846,0.7807,0.6203,0.606,0.7607,0.3786,0.7855,0.4418,0.4613,0.3009,0.5551
1070,0.8524,0.5558,0.3446,0.8457,0.9237,0.6117,0.5054,0.6571,0.7032,0.8424,0.6374,0.6177,0.5494,0.5276,0.3871,0.2693,0.5985
1004,0.8556,0.626,0.5564,0.6337,0.5479,0.4759,0.62,0.5727,0.4165,0.2595,0.3851,0.5205,0.302,0.4983,0.4264,0.3155,0.4771
1045,0.8561,0.5625,0.2882,0.533,0.3222,0.6334,0.5634,0.4518,0.5897,0.5212,0.6985,0.5734,0.7336,0.4589,0.5027,0.4674,0.5267
1065,0.8728,0.4798,0.5807,0.4183,0.5491,0.5729,0.5778,0.5057,0.6011,0.5155,0.623,0.4716,0.6964,0.4563,0.6275,0.4518,0.5418
1049,0.8988,0.5363,0.4506,0.4621,0.2473,0.5196,0.4586,0.4476,0.3909,0.2669,0.1293,0.4387,-0.0626,0.317,0.5522,0.1493,0.3536
1082,0.9072,0.4927,0.8467,0.6465,0.4612,0.4504,0.6989,0.5974,0.5635,0.4804,0.3916,0.5417,0.5284,0.4805,0.3337,0.5788,0.5395
1078,0.9117,0.452,0.5383,0.5814,0.3912,0.7807,0.5175,0.5254,0.4334,0.6408,0.2342,0.4878,0.2574,0.2743,0.4209,0.1023,0.4425
1040,0.9127,0.396,0.2323,0.6471,0.5928,0.7082,0.7272,0.6857,0.7434,0.4316,0.6412,0.3628,0.6659,0.4967,0.2741,0.6566,0.5508
1088,0.915,0.5468,0.7279,0.6369,0.4217,0.6797,0.6688,0.5425,0.6321,0.6358,0.4234,0.6946,0.545,0.7508,0.2836,0.5678,0.5838
1015,0.9215,0.5512,0.5392,0.7035,0.3937,0.5612,0.897,0.5381,0.6693,0.8297,0.5132,0.6936,0.3162,0.5423,0.3134,0.4504,0.5675
1076,0.9492,0.3661,0.4913,0.4213,0.6516,0.7044,0.9654,0.3978,0.613,0.4955,0.6873,0.3817,0.7259,0.505,0.4433,0.3419,0.5461
1075,0.9535,0.3521,0.5799,0.5631,0.5276,0.6223,0.7974,0.5528,0.5261,0.7183,0.6051,0.4811,0.7619,0.463,0.7422,0.3282,0.5747
1039,0.9621,0.4821,0.673,0.7175,0.5763,0.3984,0.5658,0.8507,0.5192,0.0974,0.4795,0.8603,0.6836,0.4099,0.1296,0.4697,0.5275
1009,0.9656,0.508,0.5298,0.7099,0.4992,0.7021,0.5389,0.7427,0.5899,0.6495,0.3593,0.6077,0.4559,0.6624,0.2453,0.4148,0.5477
