ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1043,0.136,0.2551,0.4823,0.4092,0.3872,0.5332,0.3946,0.3994,0.6743,0.5103,0.4189,0.6195,0.7241,0.6141,0.5434,0.4917,0.4972
1012,0.1493,0.4791,0.4663,0.4393,0.6978,0.4652,0.6373,0.5783,0.609,0.5907,0.5922,0.511,0.4988,0.5722,0.4437,0.5276,0.5406
1052,0.2169,0.5224,0.6285,0.4387,0.545,0.2757,0.5465,0.5069,0.4719,0.2491,0.7336,0.4604,0.6306,0.479,0.688,0.3721,0.5032
1024,0.2255,0.6755,0.6405,0.4451,0.627,0.3914,0.677,0.5272,0.3601,0.4179,0.5645,0.5078,0.3707,0.4118,0.3211,0.5657,0.5002
1090,0.2271,0.438,0.5964,0.511,0.4222,0.6128,0.7258,0.4347,0.4754,0.5317,0.5736,0.6761,0.5764,0.5707,0.4485,0.4958,0.5393
1071,0.2394,0.6239,0.5808,0.602,0.6872,0.5335,0.6248,0.7072,0.5882,0.7398,0.7571,0.6929,0.667,0.653,0.6264,0.6679,0.6501
1022,0.2464,0.5438,0.4413,0.5861,0.4858,0.4672,0.3337,0.344,0.4217,0.58,0.6029,0.6186,0.2891,0.4693,0.5332,0.4954,0.4808
1003,0.2594,0.568,0.5222,0.5328,0.4676,0.6213,0.4059,0.5246,0.5957,0.6734,0.5723,0.5126,0.417,0.44,0.564,0.4604,0.5252
1032,0.2649,0.599,0.3251,0.5307,0.3775,0.4745,0.4219,0.6385,0.5514,0.4587,0.4218,0.5819,0.4589,0.6634,0.4846,0.2578,0.483
1030,0.2916,0.3765,0.5845,0.4969,0.2753,0.5404,0.4455,0.6151,0.5738,0.3125,0.402,0.488,0.5923,0.5907,0.4416,0.4591,0.4796
1007,0.3077,0.3908,0.5608,0.375,0.6827,0.5207,0.3993,0.4856,0.4644,0.5468,0.3657,0.4849,0.5152,0.4533,0.6342,0.4834,0.4909
1085,0.3174,0.6283,0.6604,0.6154,0.5231,0.5292,0.6446,0.704,0.7178,0.6879,0.5384,0.412,0.522,0.7538,0.697,0.6403,0.6183
1025,0.3309,0.3542,0.5849,0.3553,0.3405,0.3982,0.4673,0.458,0.4308,0.5217,0.5326,0.5303,0.4848,0.5158,0.3402,0.3909,0.447
1056,0.3453,0.5992,0.5168,0.6117,0.5655,0.5866,0.661,0.6352,0.669,0.5839,0.6449,0.6132,0.7419,0.5543,0.71,0.7542,0.6298
1035,0.3829,0.2658,0.5337,0.4437,0.4759,0.5522,0.6224,0.6242,0.2305,0.3951,0.4417,0.4976,0.4386,0.5517,0.6252,0.4275,0.475
1067,0.4036,0.3943,0.7277,0.6177,0.4586,0.6253,0.7695,0.5683,0.6378,0.6132,0.3597,0.6175,0.6876,0.5947,0.5692,0.5711,0.5875
1011,0.4149,0.6464,0.427,0.4821,0.3471,0.416,0.6211,0.591,0.5268,0.5898,0.493,0.5624,0.5722,0.4085,0.5224,0.4883,0.5129
1033,0.4341,0.4406,0.3835,0.6992,0.6051,0.3546,0.6166,0.5239,0.4036,0.3596,0.322,0.5756,0.6262,0.4238,0.5401,0.5742,0.4966
1038,0.4373,0.6865,0.5329,0.634,0.6149,0.4956,0.6065,0.4598,0.4547,0.5728,0.34,0.4136,0.6999,0.5428,0.6359,0.359,0.5366
1017,0.444,0.6363,0.516,0.3479,0.5364,0.4793,0.2356,0.6511,0.6078,0.4568,0.6242,0.5691,0.555,0.5758,0.4522,0.5995,0.5229
1092,0.4513,0.5409,0.483,0.6047,0.4163,0.4024,0.5274,0.5564,0.6129,0.6572,0.5666,0.4626,0.5539,0.5887,0.5585,0.4429,0.5316
1061,0.4526,0.7511,0.6264,0.6209,0.4997,0.6759,0.6023,0.7331,0.5913,0.5919,0.7316,0.6651,0.6692,0.6061,0.7106,0.5904,0.6444
1041,0.464,0.5066,0.5612,0.5804,0.5419,0.5626,0.3168,0.4531,0.4987,0.3843,0.5865,0.6883,0.6546,0.6272,0.3523,0.3969,0.5141
1059,0.4654,0.4166,0.6073,0.5746,0.7529,0.6486,0.3745,0.4583,0.4299,0.438,0.5324,0.5787,0.5879,0.5612,0.4477,0.6056,0.5343
1008,0.4818,0.279,0.5845,0.5083,0.6417,0.5799,0.4617,0.4089,0.5204,0.4119,0.4829,0.691,0.6225,0.4972,0.5799,0.6292,0.5266
1077,0.4993,0.4456,0.5844,0.5255,0.3981,0.5634,0.5386,0.4898,0.6194,0.5245,0.6275,0.5338,0.6616,0.4663,0.645,0.5666,0.546
1036,0.5023,0.5208,0.5842,0.6405,0.3728,0.5662,0.5346,0.361,0.5175,0.6414,0.432,0.4987,0.3824,0.5017,0.5923,0.6064,0.5168
1081,0.5102,0.6645,0.4877,0.5803,0.7096,0.7848,0.6397,0.5882,0.6734,0.6223,0.2507,0.6486,0.6177,0.6237,0.3855,0.6716,0.5965
1026,0.5178,0.4502,0.6382,0.4676,0.464,0.5631,0.5699,0.3557,0.452,0.4065,0.446,0.525,0.4121,0.4272,0.5958,0.6128,0.4924
1028,0.5187,0.5936,0.6434,0.3759,0.5913,0.4149,0.4772,0.3116,0.6842,0.3372,0.5866,0.4168,0.3483,0.5091,0.5389,0.4583,0.4858
1066,0.522,0.5604,0.3705,0.6582,0.6757,0.3464,0.5712,0.5184,0.5126,0.5266,0.6134,0.546,0.3241,0.7199,0.6175,0.5985,0.544
1051,0.53,0.5947,0.5967,0.3888,0.3387,0.5319,0.6396,0.2635,0.4811,0.6007,0.5362,0.3827,0.3825,0.6196,0.2849,0.3944,0.4691
1050,0.5564,0.4245,0.5138,0.6347,0.6721,0.6037,0.5247,0.4998,0.5445,0.4601,0.5722,0.5897,0.7172,0.6586,0.4354,0.4192,0.5513
1047,0.5573,0.6987,0.5409,0.5297,0.5264,0.6348,0.506,0.6226,0.6615,0.5009,0.7199,0.3649,0.6017,0.4278,0.6374,0.4692,0.5628
1057,0.5658,0.7217,0.5941,0.5938,0.6622,0.6085,0.592,0.6051,0.5976,0.6719,0.34,0.6576,0.4945,0.6318,0.5471,0.6923,0.6007
1055,0.5719,0.6513,0.4117,0.369,0.4843,0.2673,0.606,0.5873,0.6398,0.5048,0.2913,0.2447,0.5721,0.6262,0.6103,0.573,0.4959
1083,0.5779,0.6459,0.5496,0.6523,0.6032,0.7314,0.653,0.6076,0.5147,0.5574,0.5542,0.4924,0.685,0.6139,0.708,0.5644,0.6089
1018,0.578,0.6905,0.6167,0.6464,0.4691,0.4644,0.5076,0.4181,0.4196,0.5982,0.6055,0.5588,0.4792,0.6165,0.4619,0.6064,0.5439
1091,0.5783,0.6075,0.6147,0.4305,0.5436,0.4556,0.5016,0.5347,0.5126,0.5863,0.5615,0.4604,0.7341,0.4308,0.5209,0.391,0.5257
1058,0.6199,0.4227,0.5619,0.6097,0.5893,0.6397,0.4647,0.5886,0.5923,0.6241,0.6462,0.5353,0.6802,0.2636,0.6301,0.5677,0.5611
1079,0.624,0.6316,0.531,0.6376,0.5413,0.5832,0.7096,0.7013,0.6522,0.5623,0.556,0.5894,0.6176,0.5815,0.5004,0.7042,0.6066
1027,0.6465,0.6339,0.5401,0.4429,0.5048,0.6531,0.5122,0.574,0.3163,0.1771,0.5855,0.3078,0.4387,0.3423,0.5479,0.6062,0.4789
1080,0.6576,0.2577,0.5122,0.5962,0.5678,0.5624,0.7147,0.6738,0.6179,0.6412,0.6967,0.6398,0.6665,0.5979,0.6783,0.693,0.6077
1005,0.6577,0.4202,0.3964,0.4512,0.3746,0.519,0.5044,0.526,0.6277,0.3892,0.5833,0.32,0.4901,0.5926,0.6186,0.5202,0.4889
1037,0.6595,0.5207,0.7052,0.5851,0.5587,0.4827,0.6008,0.4297,0.5298,0.5962,0.4101,0.3248,0.4666,0.5519,0.4144,0.5078,0.5123
1014,0.6671,0.4211,0.5224,0.3166,0.5766,0.452,0.4053,0.5011,0.5745,0.6334,0.6156,0.4853,0.6178,0.5085,0.6112,0.4844,0.515
1002,0.6846,0.4543,0.5406,0.3159,0.4447,0.4316,0.3906,0.4972,0.3891,0.5641,0.3967,0.4278,0.4809,0.441,0.6051,0.6044,0.4656
1046,0.6992,0.4958,0.3599,0.5667,0.5239,0.4377,0.4979,0.4315,0.6022,0.4408,0.43,0.5811,0.4742,0.3271,0.4187,0.5212,0.4739
1060,0.7125,0.6308,0.6829,0.4541,0.4864,0.4352,0.6292,0.5193,0.6483,0.6303,0.5021,0.6092,0.4284,0.6444,0.5911,0.4456,0.5558
1072,0.7144,0.5555,0.6039,0.6522,0.6642,0.5358,0.5581,0.4751,0.6127,0.7309,0.5486,0.6344,0.4431,0.5986,0.6117,0.6477,0.5915
1023,0.7171,0.6006,0.6717,0.6082,0.4807,0.431,0.4555,0.2734,0.5985,0.5724,0.6134,0.6451,0.4193,0.4126,0.3975,0.3852,0.5043
1063,0.727,0.6215,0.701,0.681,0.6213,0.6735,0.4007,0.6396,0.5778,0.711,0.7599,0.597,0.6429,0.597,0.6353,0.6377,0.6332
1019,0.7371,0.5773,0.5165,0.5999,0.539,0.637,0.5875,0.6503,0.5508,0.3772,0.6109,0.456,0.6181,0.399,0.5295,0.4893,0.5425
1086,0.7372,0.6628,0.6948,0.5252,0.5589,0.6328,0.6302,0.7377,0.538,0.5039,0.7423,0.7285,0.5221,0.5786,0.62,0.5013,0.6118
1068,0.7462,0.6445,0.6464,0.6435,0.6768,0.635,0.5499,0.664,0.6166,0.6924,0.5829,0.5856,0.6318,0.6315,0.7264,0.6178,0.6363
1069,0.7497,0.7095,0.5536,0.7077,0.47,0.6673,0.5,0.603,0.4257,0.5967,0.7617,0.7449,0.61,0.4977,0.4918,0.5845,0.595
1054,0.7507,0.6571,0.5052,0.4997,0.4076,0.2745,0.3961,0.3014,0.3408,0.4819,0.4613,0.3627,0.5824,0.635,0.3569,0.6165,0.4586
1087,0.7596,0.4493,0.6051,0.4808,0.6837,0.5598,0.5127,0.4527,0.5128,0.6364,0.5438,0.5052,0.6128,0.6777,0.5714,0.4636,0.5512
1089,0.7791,0.6949,0.5188,0.3935,0.6316,0.5471,0.5093,0.4603,0.5578,0.5886,0.5996,0.429,0.4352,0.416,0.5509,0.6564,0.5326
1010,0.7901,0.4705,0.5543,0.644,0.5393,0.5715,0.5922,0.4917,0.5952,0.5794,0.6702,0.6271,0.6,0.5808,0.3897,0.4231,0.5553
1062,0.795,0.6563,0.6041,0.6519,0.605,0.4514,0.6019,0.5817,0.6471,0.369,0.5556,0.5925,0.6801,0.5645,0.7118,0.3351,0.5739
1042,0.8363,0.6627,0.5454,0.4084,0.5275,0.6391,0.471,0.4086,0.4605,0.6848,0.5084,0.434,0.4472,0.2728,0.6283,0.5893,0.5125
1029,0.8391,0.3417,0.3827,0.6779,0.5956,0.4891,0.2504,0.5651,0.6232,0.5333,0.6418,0.3074,0.5438,0.6312,0.5049,0.5047,0.5062
1074,0.8411,0.6012,0.5812,0.6702,0.5037,0.5505,0.4644,0.6832,0.6432,0.5453,0.6142,0.5095,0.5594,0.5693,0.4934,0.6952,0.5789
1084,0.8418,0.5206,0.5543,0.458,0.4769,0.5285,0.5599,0.4816,0.5813,0.51,0.481,0.5461,0.4479,0.4376,0.6217,0.7843,0.5327
1053,0.8453,0.4696,0.6172,0.6521,0.4048,0.5854,0.5597,0.718,0.583,0.6517,0.6799,0.5103,0.5297,0.4072,0.4266,0.4673,0.5508
1070,0.8524,0.4422,0.6223,0.6673,0.6191,0.5851,0.6094,0.34,0.4895,0.7011,0.6513,0.4312,0.68,0.7135,0.6212,0.5612,0.5823
1004,0.8556,0.5897,0.6215,0.4072,0.4919,0.539,0.5227,0.6189,0.6022,0.5423,0.4517,0.5804,0.6271,0.3063,0.5298,0.6497,0.5387
1045,0.8561,0.681,0.4798,0.4213,0.595,0.5482,0.4161,0.3587,0.5146,0.3527,0.3423,0.4917,0.4501,0.3834,0.6442,0.6523,0.4888
1065,0.8728,0.6304,0.6497,0.7255,0.3285,0.636,0.5863,0.6157,0.6727,0.5057,0.5871,0.644,0.5769,0.3576,0.6371,0.7084,0.5908
1049,0.8988,0.5591,0.1762,0.5873,0.6697,0.6085,0.4388,0.4555,0.334,0.6705,0.3436,0.5803,0.4347,0.5658,0.4363,0.471,0.4888
1082,0.9072,0.6687,0.4296,0.6726,0.6144,0.738,0.6271,0.6758,0.7507,0.471,0.5845,0.6094,0.609,0.6677,0.6874,0.6317,0.6292
1078,0.9117,0.703,0.6932,0.7048,0.67,0.6073,0.5931,0.4518,0.6807,0.674,0.5791,0.5666,0.6619,0.6103,0.3988,0.6356,0.6153
1040,0.9127,0.6047,0.3706,0.322,0.4036,0.5687,0.7057,0.5865,0.4124,0.5065,0.5021,0.4981,0.2877,0.3684,0.6273,0.4613,0.4817
1088,0.915,0.6214,0.6412,0.332,0.7122,0.626,0.5944,0.7153,0.7379,0.4568,0.6806,0.5266,0.6598,0.6048,0.5625,0.5701,0.6028
1015,0.9215,0.5653,0.695,0.409,0.4921,0.5151,0.5945,0.3861,0.6097,0.6171,0.5415,0.3885,0.5207,0.5826,0.5741,0.5594,0.5367
1076,0.9492,0.5765,0.6533,0.6045,0.394,0.6411,0.4284,0.5482,0.6972,0.5982,0.3218,0.6444,0.645,0.6576,0.548,0.5684,0.5684
1075,0.9535,0.3647,0.6617,0.5611,0.5283,0.637,0.5729,0.6586,0.6284,0.6508,0.5936,0.5373,0.7008,0.6617,0.6019,0.5787,0.5958
1039,0.9621,0.5872,0.3084,0.6698,0.6513,0.3203,0.5905,0.724,0.6018,0.5415,0.4321,0.3398,0.3667,0.6096,0.3529,0.4721,0.5045
1009,0.9656,0.6858,0.3294,0.5316,0.6738,0.4569,0.5303,0.5049,0.4828,0.4337,0.5171,0.4503,0.321,0.6194,0.594,0.3165,0.4965
