ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1003,0.2594,0.7852,0.4907,0.7825,0.5595,0.6748,0.7135,0.4188,0.9078,0.4547,0.8044,0.7573,0.8011,0.7185,0.8069,0.607,0.6855
1032,0.2649,0.8402,0.5663,0.6794,0.8507,0.9244,0.5124,0.2887,0.1967,0.536,0.5431,0.4611,0.3227,0.5362,0.2762,0.6308,0.5443
1030,0.2916,0.5214,0.2266,0.3602,0.5715,0.2992,0.5764,0.6568,0.2623,0.1041,0.4247,0.3551,0.1437,0.4642,0.6382,0.1918,0.3864
1007,0.3077,0.6604,0.5152,0.4883,0.5912,0.6233,0.457,0.2818,0.6824,0.3692,0.5933,0.423,0.5023,0.2304,0.4231,0.3214,0.4775
1085,0.3174,0.7964,0.8255,0.6888,0.9292,0.5336,0.7614,0.9366,0.6344,1.0425,0.7653,0.653,0.8026,0.9035,0.8853,0.6088,0.7845
1025,0.3309,0.6716,0.5904,0.6072,0.2884,0.4632,0.6561,0.2782,0.2425,0.5536,0.5028,0.301,0.6841,0.5449,0.2364,0.5283,0.4766
1056,0.3453,0.4609,0.3965,0.5343,1.0176,0.577,1.1637,0.3376,0.3155,0.626,0.6015,0.6107,0.647,0.5903,0.6906,0.4178,0.5991
1035,0.3829,0.2505,0.6271,0.3177,0.4316,0.5962,0.5552,0.7234,0.7288,0.0672,0.8811,0.6217,0.7963,0.4612,0.6142,0.2211,0.5262
1067,0.4036,0.6153,0.4298,0.5606,0.9679,1.1352,0.7967,0.4144,0.7994,0.4281,0.6313,0.5064,0.4059,0.6952,0.6747,0.5941,0.6437
1011,0.4149,0.2851,0.4362,-0.0244,0.8078,0.4376,0.8477,0.5567,0.5159,-0.1317,0.9038,0.6582,0.8349,0.2034,0.4125,0.2645,0.4672
1033,0.4341,0.8653,0.4991,0.6006,0.6783,0.2658,0.439,0.673,0.3716,0.216,0.5442,0.5045,0.2975,0.4892,0.4399,0.2519,0.4757
1038,0.4373,0.6616,0.8413,0.7772,0.6333,0.6292,0.6461,0.4066,0.6554,0.4671,0.605,0.6488,0.736,0.7286,0.7266,0.5953,0.6505
1017,0.444,0.0776,0.4254,0.1388,0.844,0.527,0.9946,0.3655,0.5141,-0.031,0.3661,0.3324,0.2596,-0.0315,0.2698,0.0859,0.3426
1092,0.4513,0.7731,0.7404,0.5404,0.6273,0.5276,0.4939,0.4083,0.7835,0.4691,0.9446,0.6908,0.9158,0.7054,0.5409,0.6115,0.6515
1061,0.4526,1.027,0.7939,0.7422,0.8103,1.0437,0.6023,0.2283,0.1396,0.5484,1.0025,0.523,0.8684,0.5264,0.6335,0.4976,0.6658
1041,0.464,1.0329,0.7759,0.7413,0.7596,0.6268,0.7276,0.7516,0.4892,0.3127,0.6769,0.6948,0.92,0.7315,0.4922,0.7003,0.6956
1059,0.4654,0.7742,0.7253,0.5885,0.5295,0.6276,0.679,0.8698,0.6786,0.5824,1.1068,0.6537,0.993,0.4547,0.5523,0.4322,0.6832
1008,0.4818,0.6287,0.6568,0.6602,0.5689,0.7483,0.653,0.8887,0.5022,1.0124,0.7185,0.6766,0.7846,0.8984,0.5432,0.9137,0.7236
1077,0.4993,0.3455,0.4726,0.1795,0.3137,0.6223,0.4105,0.2434,0.722,0.2458,0.5864,0.3901,0.2996,0.6624,0.3146,0.7847,0.4395
1036,0.5023,0.5605,0.4503,0.5625,0.8756,0.544,0.7852,1.0268,0.6494,0.3742,0.5609,0.4429,0.5385,0.5491,0.5733,0.4849,0.5985
1081,0.5102,0.7665,0.6499,0.7688,0.6813,0.6624,0.6222,1.1408,0.7467,0.4007,0.9361,0.7831,0.6388,0.3961,0.6339,0.4598,0.6858
1026,0.5178,0.4658,0.47,0.1404,0.7766,0.4551,0.5506,0.5739,0.5341,0.6616,0.5754,0.4502,0.6122,0.132,0.407,0.2081,0.4675
1028,0.5187,0.5728,0.4127,0.3684,0.231,0.3508,0.4062,0.3891,0.2934,0.4219,0.3926,0.4107,0.1568,0.1518,0.2883,0.0365,0.3255
1066,0.522,0.7289,0.9022,0.7991,1.084,1.2489,0.8263,0.5968,0.9187,0.546,0.8379,0.7081,0.6254,0.8515,0.9422,0.8142,0.8287
1051,0.53,0.4021,0.5905,0.4326,0.6927,0.8851,0.5581,0.6101,0.5518,0.6772,0.8781,0.542,0.8589,0.7691,0.5163,0.6633,0.6419
1050,0.5564,0.8721,0.6291,0.5832,0.552,0.7396,0.5023,0.7701,0.527,0.4162,0.7298,0.5155,0.908,0.5362,0.3215,0.4865,0.6059
1047,0.5573,0.6363,0.5475,0.325,0.7731,0.391,0.7513,0.79,0.6705,0.8028,0.4785,0.4311,0.3404,0.5351,0.7755,0.5108,0.5839
1057,0.5658,1.1241,0.7526,0.7192,1.3633,0.77,1.413,0.9805,0.6281,0.4636,1.0334,0.6414,1.0008,0.8986,0.7959,0.8089,0.8929
1055,0.5719,0.6218,0.7425,0.7112,0.416,0.6713,0.4993,0.9987,0.5281,0.376,0.8051,0.5713,0.7009,0.8075,0.6799,0.6538,0.6522
1083,0.5779,0.7172,0.8561,0.7004,0.443,0.4962,0.3929,0.2316,-0.018,0.3832,0.8407,0.2751,0.7312,0.7445,0.6296,0.6453,0.5379
1018,0.578,0.7663,0.7101,0.5986,0.572,0.7402,0.4194,0.7622,0.4034,0.236,0.5572,0.4451,0.5632,0.7933,0.8235,0.6682,0.6039
1091,0.5783,0.6231,0.5471,0.3413,0.6865,0.8621,0.8634,0.8838,0.6851,1.0323,1.0482,0.7195,0.9191,0.5916,0.661,0.487,0.7301
1058,0.6199,0.4895,0.9333,0.7112,1.1265,0.5632,1.2895,0.9514,0.6539,0.4471,0.6698,0.5481,0.6653,0.5695,0.7177,0.5183,0.7236
1079,0.624,1.19,0.8153,0.7443,0.7925,1.0236,0.4722,0.9486,0.7022,0.4354,0.7355,0.6403,0.7692,0.7946,0.8483,0.7556,0.7778
1027,0.6465,0.5144,0.6235,0.3498,0.7632,0.7958,0.4214,0.7002,0.5749,0.8195,0.5144,0.4424,0.5428,0.7125,0.283,0.7436,0.5868
1080,0.6576,0.8034,0.6159,0.7684,1.2345,0.6814,1.3367,1.0948,0.7108,0.3521,0.8362,0.4736,0.898,0.8196,0.8837,0.8092,0.8212
1005,0.6577,0.5197,0.6303,0.5709,0.707,0.8003,0.4319,0.6896,0.4042,0.2497,0.5352,0.4603,0.5238,0.7801,0.7097,0.5751,0.5725
1037,0.6595,0.3682,0.6594,0.4852,0.4245,0.2776,0.3721,0.7467,0.6147,0.2146,0.4404,0.4283,0.2792,0.5971,0.3195,0.6003,0.4552
1014,0.6671,0.2211,0.7346,0.4297,0.5961,0.2795,0.5162,0.8186,0.3669,0.2624,0.5142,0.4094,0.4043,0.4885,0.4052,0.4742,0.4614
1002,0.6846,0.3678,0.7057,0.4059,0.7362,0.88,0.8876,0.964,0.5325,0.3473,0.7202,0.7189,0.8607,0.8449,0.8707,0.7697,0.7075
1046,0.6992,0.6286,0.5656,0.6852,0.6499,0.5376,0.5799,0.7045,0.6663,0.731,0.4301,0.4322,0.2871,0.4902,0.4968,0.4395,0.555
1060,0.7125,0.5171,0.7887,0.5917,0.5384,0.7707,0.4871,1.061,0.6639,0.3041,0.6637,0.5955,0.7502,0.4489,0.6313,0.2533,0.6044
1072,0.7144,0.5265,0.6047,0.3672,0.6884,0.3196,0.417,1.1619,0.739,0.5023,0.6291,0.4916,0.5044,0.8271,0.5815,0.92,0.6187
1023,0.7171,0.435,0.4762,0.1363,0.3807,0.4605,0.5503,0.1207,0.5664,0.1916,0.5417,0.2825,0.5557,0.3487,0.5968,0.2105,0.3902
1063,0.727,0.5608,0.7074,0.6854,0.5148,0.7114,0.5407,0.5515,0.4635,0.6605,0.6674,0.6071,0.8122,0.4043,0.5202,0.3613,0.5846
1019,0.7371,0.3278,0.6434,0.4462,0.4862,0.6029,0.3361,0.3907,0.8924,0.4371,0.4922,0.5022,0.5844,0.5235,0.647,0.5051,0.5211
1086,0.7372,0.4414,0.6052,0.585,0.764,0.7328,0.7856,1.3371,0.9515,0.4723,0.9775,0.7645,0.9009,0.7476,0.5684,0.6338,0.7512
1068,0.7462,0.8449,0.5193,0.7628,0.7912,0.4339,0.4621,0.56,0.4289,0.8637,0.7955,0.4171,0.8369,0.4299,0.5822,0.4516,0.612
1069,0.7497,0.6309,0.6988,0.4712,0.8561,0.4665,0.619,0.4406,0.8925,0.4253,0.6462,0.5513,0.7316,0.4334,0.6214,0.3494,0.5889
1054,0.7507,0.776,0.7384,0.595,0.9916,1.2219,0.8242,0.8844,0.6011,1.0213,0.9493,0.7774,1.0324,0.8652,0.7095,0.6601,0.8432
1087,0.7596,0.7353,0.5638,0.7297,0.7443,0.4228,0.816,0.2462,0.0309,0.457,0.5652,0.465,0.5312,0.5284,0.5859,0.4565,0.5252
1089,0.7791,0.4879,0.4963,0.5544,0.1261,0.2236,0.1858,0.1217,0.0159,0.394,1.0899,0.4954,0.9067,0.681,0.5377,0.5728,0.4593
1010,0.7901,0.3697,0.7406,0.3092,0.5915,0.7064,0.9382,0.9021,0.449,0.239,0.6408,0.3901,0.2994,0.7879,0.3301,1.0508,0.583
1062,0.795,0.8868,0.974,0.8995,0.8389,0.9278,0.9053,1.4245,0.8104,0.4423,0.8327,0.7255,0.9626,0.4286,0.5233,0.4382,0.8014
1042,0.8363,0.9663,0.7964,0.6616,0.7886,0.4669,0.7915,0.3711,0.3676,0.5508,0.585,0.4022,0.544,0.4252,0.4862,0.2736,0.5651
1029,0.8391,0.2758,0.6532,0.2724,0.7784,0.8647,0.4408,0.7736,0.3664,0.2217,0.4401,0.2314,0.5316,0.5336,0.289,0.5638,0.4824
1074,0.8411,0.5349,0.7236,0.6994,0.5582,0.7345,0.5681,0.4874,0.416,0.7595,0.7079,0.6077,0.6793,0.5244,0.5367,0.4026,0.596
1084,0.8418,0.7216,0.5254,0.6399,0.9826,0.6073,0.9953,0.8442,0.4799,0.1756,0.9897,0.5954,1.0341,0.7839,0.4806,0.7035,0.7039
1053,0.8453,0.5948,0.6231,0.6144,0.8995,1.0308,1.01,1.4389,0.8155,0.3575,0.775,0.7912,0.9554,0.9022,0.7808,0.6498,0.8159
1070,0.8524,0.767,0.6871,0.5257,0.9736,0.6071,0.7727,1.2547,0.7469,0.3274,1.0082,0.4636,0.9403,0.3886,0.5827,0.417,0.6975
1004,0.8556,0.7418,0.5112,0.7024,0.5792,0.5726,0.5554,0.7519,0.4263,0.2757,0.695,0.5284,0.6891,0.741,0.5558,0.5727,0.5932
1045,0.8561,0.5125,0.562,0.2581,0.5846,0.4675,0.5905,0.6487,0.524,0.7032,0.4646,0.3743,0.4913,0.6045,0.8127,0.4457,0.5363
1065,0.8728,0.2854,0.6176,0.4698,0.9109,1.2087,0.6023,0.7597,0.5044,0.8881,0.7315,0.5726,0.3866,0.5176,0.7559,0.4075,0.6412
1049,0.8988,0.6164,0.4748,0.6086,0.283,0.3778,0.3014,0.3341,0.5631,0.4348,0.5086,0.428,0.5111,0.5113,0.2065,0.4285,0.4392
1082,0.9072,0.5368,0.5348,0.4312,0.0702,0.212,0.2453,0.1047,0.5015,0.2376,0.7283,0.1473,0.6266,0.3019,-0.035,0.2523,0.3264
1078,0.9117,1.0905,0.77,0.7522,0.3968,0.7606,0.5891,0.4355,0.3379,0.7924,0.7763,0.639,0.8731,0.8201,0.4104,0.747,0.6794
1040,0.9127,0.7277,0.7174,0.3949,0.7016,0.3539,0.7209,1.0249,0.7238,0.3855,0.2776,0.0866,0.2527,0.7388,0.4726,0.6867,0.551
1088,0.915,0.7911,0.5772,0.5685,0.3618,0.4019,0.4337,0.8125,0.6367,0.813,1.1487,0.5854,0.9499,0.5515,0.5696,0.3804,0.6388
1015,0.9215,0.6941,0.5518,0.7465,0.9875,0.5143,1.0382,0.927,0.7618,0.4209,0.8317,0.5015,0.9867,0.7658,0.5079,0.6702,0.7271
1076,0.9492,0.5378,0.5263,0.6469,0.507,0.5816,0.5986,0.5737,0.4633,0.7135,0.4937,0.4472,0.5718,0.5698,0.4139,0.5521,0.5465
1075,0.9535,0.3272,0.6027,0.3614,1.0856,0.5901,1.174,0.6714,0.5576,0.735,0.665,0.5795,0.4717,0.7193,0.8078,0.7295,0.6719
1039,0.9621,0.6427,0.4572,0.4156,0.5227,0.3658,0.5083,0.5232,0.3084,0.2297,0.6868,0.1151,0.5593,0.4267,0.4105,0.2196,0.4261
1009,0.9656,0.6148,0.5204,0.6166,0.3403,-0.0567,0.1657,0.1799,0.5737,0.2622,0.3767,0.3543,0.2785,0.495,0.0637,0.6512,0.3624
