ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1028,0.5187,0.426,0.4693,0.5583,0.1786,0.6338,0.4211,0.3943,0.3718,0.4022,0.8094,0.5177,0.871,0.4631,0.2368,0.4447,0.4799
1066,0.522,0.8221,0.5254,0.6796,0.8101,0.892,0.8427,0.6277,0.784,0.7002,0.8705,0.5228,0.8796,1.0144,0.5901,0.6115,0.7448
1051,0.53,0.4912,0.4631,0.5199,0.6589,0.3138,0.6333,0.7163,0.6409,0.7247,0.2721,0.39,0.2109,0.5636,0.519,0.5018,0.508
1050,0.5564,0.3517,0.4221,0.4708,0.5322,0.3071,0.5896,0.5526,0.5554,0.2977,0.3244,0.2232,0.2277,0.4372,0.2969,0.5425,0.4087
1047,0.5573,0.5726,0.4651,0.428,0.6624,0.2932,0.3248,0.4899,0.6007,0.5004,0.5935,0.2814,0.5342,0.596,0.677,0.5803,0.5066
1057,0.5658,0.6088,0.605,0.7997,0.8961,0.4965,0.4146,0.5141,0.5147,0.3809,0.338,0.4179,0.4311,0.665,0.5907,0.8065,0.5653
1055,0.5719,0.713,0.4174,0.4267,0.6149,0.5017,0.0726,0.5577,0.6131,0.2365,0.0968,0.5463,-0.0122,0.3689,0.4721,0.5342,0.4106
1083,0.5779,0.8279,0.6255,0.5306,0.7754,0.7824,0.4226,0.5166,0.476,0.5062,0.3418,0.3569,0.43,0.631,0.439,0.5945,0.5504
1018,0.578,0.5281,0.441,0.4847,0.5605,0.5418,0.6538,0.5109,0.4735,0.4265,0.4847,0.5526,0.4512,0.7086,0.1566,0.2625,0.4825
1091,0.5783,0.4697,0.6982,0.5199,0.2655,0.5106,0.5003,0.4367,0.5485,0.4673,0.1439,0.7634,0.3894,0.3596,0.2902,0.4455,0.4539
1058,0.6199,0.3164,0.2976,0.4608,0.6196,0.2442,0.2568,0.565,0.6057,0.2634,0.2274,0.583,0.3193,0.5312,0.427,0.4393,0.4104
1079,0.624,0.5468,0.5355,0.5892,0.6515,0.5595,0.6955,0.6987,0.6805,0.4498,0.835,0.569,0.4393,0.9678,0.3823,0.4772,0.6052
1027,0.6465,0.6673,0.6498,0.4897,0.4487,0.1521,0.4956,0.2958,0.4883,0.469,0.4277,0.4188,0.353,0.6325,0.4368,0.5202,0.463
1080,0.6576,0.6084,0.835,0.7943,0.821,0.5175,0.4821,0.5831,0.6663,0.7451,0.4722,0.6249,0.5198,0.957,0.5517,0.589,0.6512
1005,0.6577,0.4356,0.342,0.3118,0.6361,0.466,0.3385,0.5748,0.6926,0.2648,0.367,0.5551,0.2688,0.8841,0.4637,0.5156,0.4744
1037,0.6595,0.214,0.2955,0.2826,0.472,0.4242,0.1862,0.3952,0.3776,0.4587,0.6824,0.2412,0.644,0.5261,0.254,0.3995,0.3902
1014,0.6671,0.5306,0.343,0.3797,0.4622,0.2004,0.2327,0.4865,0.5147,0.3114,0.2148,0.3509,0.2326,0.2339,0.2622,0.3537,0.3406
1002,0.6846,0.4997,0.5447,0.8271,0.245,0.7323,0.5913,0.4939,0.6114,0.3617,0.9594,0.5791,0.3544,1.1924,0.5564,0.4546,0.6002
1046,0.6992,0.628,0.6835,0.5681,0.5088,0.3953,0.5739,0.6154,0.7243,0.5801,0.8037,0.5994,0.8024,0.6985,0.5341,0.5807,0.6197
1060,0.7125,0.4458,0.3858,0.5903,0.8734,0.738,0.4374,0.4097,0.3355,0.5913,0.896,0.5666,0.4387,0.6723,0.6762,0.4102,0.5645
1072,0.7144,0.7691,0.7285,0.7154,0.6407,0.3376,0.5848,0.7992,0.8444,0.5324,0.8022,0.7353,0.6667,0.6937,0.4244,0.6599,0.6623
1023,0.7171,0.648,0.6299,0.5901,0.2352,0.4898,0.3357,0.427,0.5407,0.5145,0.8003,0.3415,0.2336,0.5958,0.5388,0.5344,0.497
1063,0.727,0.5123,0.5619,0.6547,0.7756,0.745,0.3778,0.677,0.6136,0.6458,0.7445,0.7436,0.6579,0.6494,0.7103,0.8444,0.6609
1019,0.7371,0.4933,0.3453,0.4691,0.4023,0.1734,0.4407,0.6377,0.7551,0.4692,0.5867,0.5547,0.4967,0.6246,0.6229,0.634,0.5137
1086,0.7372,0.6042,0.4177,0.5145,0.2536,0.7128,0.6302,0.7262,0.8235,0.8382,0.4645,0.7723,0.4976,0.5218,0.5628,0.6792,0.6013
1068,0.7462,0.6614,1.1154,0.8269,0.7379,0.2467,0.5883,0.7362,0.8493,0.8316,0.6038,0.5788,0.5027,0.7903,0.7233,0.8262,0.7079
1069,0.7497,0.4907,0.4489,0.4761,0.7193,0.4501,0.3629,0.3082,0.4437,0.3749,0.0679,0.6516,0.1405,0.5108,0.5808,0.5045,0.4354
1054,0.7507,0.5378,0.4779,0.5957,0.6308,0.3566,0.7346,0.3427,0.3347,0.4173,0.2106,0.6702,0.0936,0.4869,0.4953,0.5198,0.4603
1087,0.7596,0.5665,0.6658,0.7075,0.6736,0.2995,0.2359,0.5406,0.5943,0.7171,0.7509,0.7192,0.6124,0.5908,0.6126,0.7008,0.5992
1089,0.7791,0.6581,0.5844,0.4365,0.502,0.3162,0.1096,0.4004,0.3208,0.3241,0.3569,0.3786,0.3607,0.384,0.3244,0.5264,0.3989
1010,0.7901,0.4367,0.4225,0.4377,0.2365,0.8351,0.5591,0.6225,0.6531,0.3035,0.8697,0.361,0.9757,0.6607,0.5765,0.5366,0.5658
1062,0.795,0.6774,0.4766,0.3922,0.3906,0.9882,0.4984,0.7298,0.6103,0.6551,0.7604,0.9129,0.6632,0.7203,0.6042,0.609,0.6459
1042,0.8363,0.4562,0.4682,0.5674,0.7202,0.3694,0.3564,0.6832,0.617,0.6715,0.3335,0.5855,0.25,0.5722,0.5742,0.3615,0.5058
1029,0.8391,0.3561,0.1831,0.3466,0.2479,0.1751,0.2715,0.356,0.4268,0.1801,0.9365,0.4557,0.2935,0.5123,0.466,0.6543,0.3908
1074,0.8411,0.8543,0.6706,0.7111,0.8252,0.8894,0.6896,0.7145,0.8121,0.713,0.8083,0.9297,0.8177,0.902,0.8602,0.7718,0.798
1084,0.8418,0.5263,0.6598,0.6468,0.8707,0.3519,0.3718,0.5457,0.7706,0.4667,0.5107,0.5801,0.4524,0.5571,0.588,0.5773,0.5651
1053,0.8453,0.8828,0.6393,0.4827,0.14,0.6143,0.3255,0.3954,0.4643,0.5528,0.8054,0.5667,0.0496,0.3939,0.276,0.3342,0.4615
1070,0.8524,0.8676,0.6665,0.5613,0.9171,0.426,0.7035,0.5627,0.554,0.4949,0.3599,0.6777,0.5557,0.7034,0.549,0.6348,0.6156
1004,0.8556,0.5184,0.6014,0.5163,0.5696,0.4929,0.3039,0.2888,0.4049,0.177,0.0257,0.543,0.1562,0.2599,0.2905,0.3174,0.3644
1045,0.8561,0.4905,0.5056,0.6788,0.6622,0.5693,0.2483,0.4699,0.5693,0.5477,0.6992,0.3696,0.0796,0.943,0.4798,0.5777,0.526
1065,0.8728,0.8566,0.7015,0.8268,0.8358,0.7905,0.9386,0.4434,0.6475,0.5526,1.0392,0.4509,1.0384,0.6882,0.6356,0.5075,0.7302
1049,0.8988,0.4295,0.6903,0.5676,0.5175,0.4435,0.2008,0.5151,0.5614,0.4833,0.0766,0.5373,0.2568,0.4084,0.3419,0.4366,0.4311
1082,0.9072,0.4602,0.5344,0.5322,0.165,0.4913,0.2282,0.5757,0.5951,0.5792,0.3556,0.4808,0.4695,0.5382,0.528,0.4222,0.4637
1078,0.9117,0.637,0.666,0.8416,0.6296,0.6427,0.3726,0.6705,0.6133,0.7024,0.281,0.6093,0.4752,0.5035,0.5195,0.494,0.5772
1040,0.9127,0.6006,0.8162,0.6582,0.8026,0.4017,0.5184,0.5124,0.4709,0.4483,0.8155,0.7283,0.4744,0.777,0.7322,0.6458,0.6268
1088,0.915,0.5458,0.7239,0.6756,0.782,0.7406,0.4962,0.5789,0.7259,0.6229,0.5876,0.5002,0.5862,0.6223,0.5223,0.5785,0.6193
1015,0.9215,0.6739,0.825,0.6874,0.6107,0.2738,0.1325,0.4261,0.3893,0.3717,0.2728,0.5754,0.4026,0.5694,0.5846,0.562,0.4905
1076,0.9492,0.5044,0.3374,0.157,0.2074,0.7907,0.4272,0.5908,0.7915,0.5248,0.6727,0.465,0.1766,0.4724,0.4596,0.5418,0.4746
1075,0.9535,0.2569,0.5551,0.569,0.9243,0.4545,0.3938,0.5545,0.5874,0.4603,1.2003,0.8469,1.5938,1.1882,0.5005,0.7338,0.7213
1039,0.9621,0.3935,0.3123,0.4345,0.3901,0.1592,0.3908,0.4099,0.3814,0.2724,0.169,0.2493,0.0407,0.493,0.4218,0.3405,0.3239
1009,0.9656,0.6565,0.5781,0.5863,0.6749,0.4636,0.1615,0.6152,0.669,0.6426,0.4447,0.5329,0.557,0.6528,0.439,0.4495,0.5416
