ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1011,0.4149,0.4563,0.4726,0.5954,0.3136,0.4804,0.6217,0.5841,0.2958,0.4574,0.4434,0.5617,0.3989,0.223,0.5006,0.2719,0.4451
1033,0.4341,0.3244,0.4027,0.7112,0.6323,0.4701,0.5461,0.5901,0.3409,0.3567,0.5642,0.6219,0.5656,0.6038,0.3094,0.3151,0.4903
1038,0.4373,0.507,0.4984,0.4003,0.5157,0.5931,0.612,0.2721,0.3524,0.2974,0.3457,0.4559,0.5681,0.514,0.6424,0.6224,0.4798
1017,0.444,0.4136,0.504,0.3299,0.5152,0.4115,0.3788,0.375,0.6776,0.523,0.6869,0.5422,0.4821,0.6525,0.2798,0.5692,0.4894
1092,0.4513,0.6844,0.5796,0.5835,0.5004,0.6912,0.6536,0.5109,0.5657,0.7,0.6441,0.6957,0.4593,0.5573,0.5135,0.5919,0.5954
1061,0.4526,0.6656,0.6203,0.5531,0.5863,0.7016,0.581,0.6281,0.4918,0.6031,0.7813,0.6865,0.6031,0.5932,0.6538,0.5549,0.6203
1041,0.464,0.3701,0.6448,0.3853,0.3524,0.3329,0.6529,0.4489,0.4355,0.3004,0.2854,0.6675,0.3693,0.566,0.4847,0.6852,0.4654
1059,0.4654,0.6804,0.617,0.6087,0.6205,0.6448,0.5765,0.4372,0.4402,0.4585,0.4253,0.6039,0.7371,0.5031,0.4598,0.6355,0.5632
1008,0.4818,0.2764,0.5419,0.596,0.6167,0.5931,0.6193,0.5478,0.4313,0.6528,0.607,0.431,0.6373,0.6262,0.3875,0.6355,0.5467
1077,0.4993,0.6131,0.5035,0.5986,0.7524,0.7325,0.7146,0.7179,0.691,0.6091,0.6784,0.5945,0.6059,0.6872,0.635,0.642,0.6517
1036,0.5023,0.6624,0.6671,0.3585,0.524,0.6061,0.4844,0.3162,0.4614,0.7416,0.4133,0.4584,0.4003,0.5679,0.4874,0.62,0.5179
1081,0.5102,0.5697,0.5053,0.7283,0.6482,0.6698,0.6855,0.5814,0.7612,0.7019,0.1508,0.7078,0.652,0.5151,0.55,0.65,0.6051
1026,0.5178,0.4876,0.3821,0.4813,0.6575,0.4451,0.614,0.5388,0.5866,0.4684,0.4972,0.3998,0.5189,0.55,0.3728,0.2552,0.4837
1028,0.5187,0.5083,0.677,0.4634,0.545,0.3652,0.48,0.4246,0.6552,0.3481,0.6796,0.3383,0.2635,0.4726,0.4688,0.331,0.468
1066,0.522,0.5063,0.6559,0.6904,0.6291,0.6038,0.6689,0.4174,0.3948,0.575,0.6077,0.6481,0.4972,0.7396,0.5839,0.6534,0.5914
1051,0.53,0.635,0.6732,0.3498,0.3083,0.565,0.4672,0.3654,0.546,0.2786,0.4395,0.1938,0.6801,0.6377,0.3217,0.3828,0.4563
1050,0.5564,0.6108,0.4683,0.549,0.7282,0.3911,0.6266,0.3847,0.4269,0.494,0.5762,0.7107,0.5778,0.5554,0.2625,0.2981,0.5107
1047,0.5573,0.6462,0.7225,0.3711,0.6079,0.3829,0.276,0.6692,0.3503,0.4239,0.6419,0.4674,0.5867,0.6381,0.7004,0.4738,0.5305
1057,0.5658,0.5888,0.6645,0.5091,0.5845,0.7135,0.566,0.648,0.7162,0.6415,0.5329,0.6174,0.561,0.5427,0.5798,0.6793,0.6097
1055,0.5719,0.6819,0.6501,0.5773,0.4013,0.5945,0.7772,0.6884,0.632,0.4243,0.1878,0.1661,0.6132,0.6832,0.6353,0.6077,0.5547
1083,0.5779,0.7198,0.6443,0.65,0.7105,0.5295,0.7259,0.581,0.5508,0.6644,0.5345,0.6009,0.6535,0.5865,0.6479,0.6697,0.6313
1018,0.578,0.7045,0.3166,0.6589,0.5614,0.6204,0.5017,0.5361,0.4658,0.6987,0.6279,0.6307,0.291,0.3684,0.6711,0.7217,0.5583
1091,0.5783,0.6116,0.5362,0.5165,0.6307,0.4772,0.5342,0.4717,0.3886,0.6042,0.516,0.5718,0.54,0.6664,0.6866,0.7406,0.5661
1058,0.6199,0.5689,0.6576,0.6348,0.5996,0.7262,0.5013,0.6805,0.5867,0.6502,0.6067,0.6903,0.697,0.2387,0.6119,0.5724,0.6015
1079,0.624,0.6049,0.5745,0.6287,0.525,0.6947,0.6773,0.5163,0.6598,0.6602,0.6111,0.6507,0.68,0.5714,0.6555,0.6551,0.6243
1027,0.6465,0.3842,0.3692,0.3353,0.5875,0.7211,0.5179,0.3249,0.3048,0.2439,0.4938,0.2776,0.5378,0.3497,0.6473,0.4948,0.4393
1080,0.6576,0.3974,0.6386,0.6752,0.6789,0.6751,0.6523,0.5164,0.7228,0.6762,0.6422,0.5587,0.695,0.6392,0.6415,0.6866,0.6331
1005,0.6577,0.584,0.6661,0.5889,0.3351,0.4475,0.6522,0.6023,0.6076,0.5467,0.6698,0.3702,0.6272,0.6791,0.6816,0.5526,0.574
1037,0.6595,0.4964,0.6577,0.5158,0.4028,0.3437,0.3254,0.2542,0.6176,0.3107,0.4072,0.7377,0.4464,0.4136,0.4851,0.2211,0.4423
1014,0.6671,0.3402,0.5328,0.2434,0.5308,0.3678,0.3069,0.3481,0.3422,0.4068,0.5811,0.499,0.6438,0.6377,0.4935,0.6329,0.4605
1002,0.6846,0.3276,0.6693,0.2435,0.5608,0.6061,0.3062,0.6217,0.5932,0.5759,0.5679,0.6065,0.6041,0.5664,0.6652,0.6458,0.544
1046,0.6992,0.5603,0.3558,0.4305,0.6473,0.5143,0.4498,0.5284,0.5734,0.4351,0.539,0.2858,0.4163,0.4314,0.3984,0.321,0.4591
1060,0.7125,0.6767,0.6915,0.5214,0.4709,0.652,0.7781,0.5861,0.6972,0.6562,0.5994,0.4289,0.3644,0.6458,0.6359,0.5366,0.5961
1072,0.7144,0.7224,0.7092,0.6298,0.7081,0.5478,0.5346,0.4211,0.612,0.7157,0.6878,0.6432,0.5359,0.5058,0.6761,0.6729,0.6215
1023,0.7171,0.4651,0.6279,0.3902,0.6751,0.3836,0.3847,0.2984,0.3869,0.3007,0.341,0.6911,0.3426,0.3856,0.3329,0.406,0.4274
1063,0.727,0.5922,0.6871,0.6045,0.6423,0.7064,0.4599,0.6143,0.5882,0.6684,0.6563,0.7179,0.5939,0.6997,0.599,0.6342,0.6309
1019,0.7371,0.4876,0.6385,0.6544,0.4738,0.3139,0.6928,0.6736,0.6258,0.5446,0.6246,0.3998,0.4053,0.5516,0.6509,0.6071,0.5563
1086,0.7372,0.6316,0.6668,0.7174,0.6434,0.4468,0.6801,0.5986,0.7093,0.635,0.6785,0.7324,0.6761,0.6438,0.5313,0.5949,0.6391
1068,0.7462,0.7048,0.6868,0.666,0.6896,0.7093,0.5944,0.57,0.7178,0.666,0.6388,0.7212,0.6659,0.7292,0.5158,0.7063,0.6654
1069,0.7497,0.7389,0.7723,0.501,0.4584,0.6728,0.5637,0.7407,0.4556,0.5737,0.6326,0.6983,0.684,0.5822,0.4748,0.7799,0.6219
1054,0.7507,0.5465,0.5633,0.3624,0.3791,0.3134,0.4586,0.3586,0.4796,0.5427,0.3465,0.311,0.6261,0.5952,0.3825,0.6097,0.4583
1087,0.7596,0.4067,0.6684,0.7,0.6639,0.6878,0.679,0.6118,0.5793,0.5396,0.6929,0.6625,0.5921,0.633,0.6654,0.6853,0.6312
1089,0.7791,0.538,0.6515,0.6273,0.4666,0.5315,0.4969,0.7399,0.533,0.4878,0.5308,0.6322,0.6216,0.6927,0.6881,0.6018,0.5893
1010,0.7901,0.6464,0.3067,0.6413,0.6435,0.7316,0.6388,0.3077,0.591,0.7201,0.6263,0.6355,0.6036,0.4209,0.5779,0.5497,0.5761
1062,0.795,0.6702,0.6581,0.7017,0.658,0.5768,0.7477,0.5844,0.6257,0.3735,0.7265,0.6217,0.7217,0.6768,0.6598,0.6137,0.6411
1042,0.8363,0.2994,0.5034,0.3892,0.4667,0.616,0.3154,0.6071,0.5297,0.5897,0.4808,0.6768,0.4795,0.3126,0.5962,0.6068,0.4979
1029,0.8391,0.2428,0.2998,0.5565,0.603,0.4246,0.2561,0.5388,0.5141,0.3869,0.5738,0.3759,0.4786,0.3475,0.4911,0.5804,0.4447
1074,0.8411,0.6532,0.5937,0.6477,0.5931,0.5066,0.5571,0.6442,0.6771,0.6707,0.7048,0.6204,0.6084,0.5866,0.5792,0.5841,0.6151
1084,0.8418,0.543,0.4998,0.6692,0.6932,0.6955,0.64,0.7504,0.7054,0.626,0.716,0.5132,0.6134,0.647,0.6613,0.53,0.6336
1053,0.8453,0.5722,0.6588,0.6833,0.6361,0.5584,0.4768,0.6463,0.5785,0.5405,0.7294,0.5828,0.4635,0.5469,0.639,0.3833,0.5797
1070,0.8524,0.6356,0.7083,0.6556,0.7255,0.5861,0.625,0.5077,0.5915,0.624,0.6385,0.5458,0.6652,0.627,0.636,0.552,0.6216
1004,0.8556,0.6512,0.5901,0.5065,0.7146,0.386,0.4003,0.5178,0.5794,0.637,0.6172,0.7183,0.6727,0.3897,0.6354,0.53,0.5697
1045,0.8561,0.615,0.477,0.317,0.6088,0.578,0.365,0.5933,0.4081,0.5146,0.5938,0.6871,0.4409,0.4574,0.6648,0.654,0.5316
1065,0.8728,0.5957,0.6739,0.6629,0.3398,0.5628,0.5775,0.6953,0.6802,0.5325,0.5595,0.71,0.7036,0.5242,0.5778,0.6457,0.6028
1049,0.8988,0.2533,0.3171,0.5812,0.7519,0.5564,0.3369,0.4483,0.6482,0.6104,0.4055,0.5486,0.6132,0.5707,0.4907,0.4063,0.5026
1082,0.9072,0.4632,0.5948,0.7404,0.7035,0.7033,0.4121,0.6749,0.6036,0.6477,0.5947,0.5551,0.7119,0.5197,0.6119,0.4139,0.5967
1078,0.9117,0.6572,0.637,0.6683,0.5767,0.6093,0.6083,0.655,0.6756,0.6112,0.6326,0.6003,0.5416,0.7235,0.4997,0.6448,0.6227
1040,0.9127,0.6608,0.5131,0.1579,0.5969,0.6684,0.6493,0.5957,0.4751,0.6343,0.6064,0.4923,0.391,0.5625,0.6171,0.4842,0.5403
1088,0.915,0.6864,0.6361,0.4994,0.7118,0.6313,0.5646,0.5079,0.5035,0.6025,0.7399,0.7255,0.6945,0.4498,0.6356,0.4035,0.5995
1015,0.9215,0.6482,0.4227,0.5688,0.2798,0.4466,0.447,0.3706,0.7071,0.3795,0.5914,0.6043,0.4948,0.4468,0.2832,0.6063,0.4865
1076,0.9492,0.603,0.7396,0.6525,0.3153,0.6206,0.4761,0.6747,0.705,0.5846,0.2158,0.6805,0.6595,0.5813,0.536,0.6054,0.5767
1075,0.9535,0.6333,0.6106,0.6073,0.6314,0.651,0.7058,0.636,0.7041,0.63,0.5958,0.5113,0.6124,0.7345,0.6424,0.6951,0.6401
1039,0.9621,0.4698,0.6522,0.6254,0.2777,0.3325,0.5954,0.6044,0.6024,0.2726,0.58,0.1917,0.333,0.6181,0.5444,0.4356,0.4757
1009,0.9656,0.4841,0.3735,0.7161,0.6526,0.6079,0.6334,0.592,0.2959,0.4951,0.3117,0.5637,0.2897,0.7081,0.668,0.264,0.5104
