ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1018,0.578,0.6533,0.5111,0.3705,0.5447,0.5316,0.3788,0.4352,0.3495,0.3918,0.6438,0.731,0.8817,0.3928,0.6358,0.9663,0.5612
1091,0.5783,0.4413,0.2743,0.6079,0.6705,0.4311,0.5367,0.5693,0.7184,0.5805,0.5821,0.4053,0.4082,0.5043,0.2732,0.5027,0.5004
1058,0.6199,0.487,0.4254,0.5465,0.6548,0.5132,0.6582,0.7421,0.3842,0.6094,0.4736,0.4134,0.5566,0.6447,0.695,0.6892,0.5662
1079,0.624,0.4693,0.6048,0.4827,0.7885,0.6801,0.4226,0.5311,0.5221,0.509,0.5927,0.556,0.5473,0.5747,0.6834,0.5422,0.5671
1027,0.6465,0.6773,0.4233,0.6731,0.6983,0.5629,0.5792,0.4591,0.5952,0.5306,0.5747,0.7578,0.6955,0.6635,0.7065,0.5439,0.6094
1080,0.6576,0.4425,0.3144,0.4635,0.4744,0.6345,0.7954,0.934,0.6646,0.8559,0.3325,0.2069,0.4281,0.5127,0.5271,0.4605,0.5365
1005,0.6577,0.1198,0.1727,0.2598,0.5132,0.42,0.373,0.3586,0.413,0.321,0.253,0.595,0.3423,0.5236,0.5078,0.2388,0.3608
1037,0.6595,0.439,0.0358,0.4851,0.3677,0.3954,0.4686,0.8369,0.7123,0.5466,0.3329,0.3612,0.4481,0.432,0.5281,0.3102,0.4467
1014,0.6671,0.5077,0.3141,0.4607,0.5971,0.6108,0.8262,0.4545,0.3768,0.3908,0.1939,0.6661,0.5154,0.5939,0.4963,0.1842,0.4792
1002,0.6846,0.2924,0.5019,0.395,0.2303,0.5141,0.6459,0.5083,0.3497,0.4896,0.3321,0.6072,0.4991,0.5195,0.6833,0.3643,0.4622
1046,0.6992,0.1373,0.437,0.311,0.8411,1.0617,0.8491,0.1449,0.2408,0.0666,0.3675,0.1655,0.3573,0.7494,0.6483,0.5835,0.4641
1060,0.7125,0.3722,0.3087,0.3933,0.4901,0.7465,0.7058,0.6004,0.5924,0.6797,0.3452,0.5235,0.59,0.5532,0.4406,0.513,0.5236
1072,0.7144,0.2606,0.2521,0.6317,0.7631,0.6492,0.6448,0.4252,0.3821,0.3788,0.1902,0.6361,0.5313,0.3936,0.4092,0.3781,0.4617
1023,0.7171,0.7772,0.3492,0.6704,0.5938,0.897,0.6409,0.548,0.749,0.967,0.5114,0.7107,0.5699,0.5931,0.5012,0.8232,0.6601
1063,0.727,0.3414,0.3215,0.525,0.4424,0.5242,0.5789,0.6324,0.4602,0.6319,0.1923,0.6957,0.5239,0.547,0.5927,0.735,0.5163
1019,0.7371,0.5538,0.2361,0.3242,0.5728,0.6227,0.296,0.5815,0.6173,0.6922,0.4217,0.7081,0.6598,0.5643,0.5023,0.5064,0.5239
1086,0.7372,0.5956,0.1395,0.3961,0.7144,0.7607,0.653,0.832,0.8769,0.7898,0.7951,0.5974,0.913,0.7343,0.7394,0.6449,0.6788
1068,0.7462,0.5543,0.5233,0.6308,0.6274,0.7802,0.6202,0.7457,0.2524,0.5986,0.4371,0.417,0.3454,0.5736,0.6734,0.653,0.5622
1069,0.7497,0.3366,0.2442,0.5356,0.6792,0.6999,0.6341,0.305,0.5627,0.7856,0.5721,0.336,0.6907,0.4804,0.4691,0.5019,0.5222
1054,0.7507,0.4305,0.2976,0.6357,0.7506,0.7052,0.5002,0.5678,0.8106,0.6808,0.5398,0.4471,0.6096,0.6651,0.4483,0.1876,0.5518
1087,0.7596,0.2999,0.3046,0.6921,0.3856,0.4902,0.4252,0.3421,0.3524,0.4479,0.3012,0.7415,0.5576,0.4473,0.5541,0.434,0.4517
1089,0.7791,0.6792,0.5693,0.5973,0.5574,0.3023,0.4932,0.3106,0.2432,0.4942,0.3597,0.4879,0.479,0.4939,0.3399,0.2618,0.4446
1010,0.7901,0.3924,0.4806,0.5267,0.6819,0.581,0.527,0.7428,0.6836,0.4991,0.4633,0.5091,0.5163,0.751,0.7964,0.5895,0.5827
1062,0.795,0.5404,0.5736,0.5874,0.6494,0.7287,0.7116,0.7344,0.5818,0.654,0.5092,0.6248,0.906,0.442,0.4633,0.4624,0.6113
1042,0.8363,0.785,0.6146,0.4308,0.5544,0.6293,0.5921,0.5849,0.4889,0.4215,0.71,0.4675,0.6203,0.8934,0.5778,0.7877,0.6105
1029,0.8391,0.3881,0.1097,0.3844,0.6125,0.4712,0.2625,0.4789,0.3438,0.5008,0.2764,0.3025,0.4214,0.5052,0.2915,0.3052,0.3769
1074,0.8411,0.6004,0.3044,0.437,0.6732,0.3629,0.5786,0.6091,0.4672,0.6577,0.4508,0.8201,0.4842,0.5383,0.5529,0.5823,0.5413
1084,0.8418,0.5572,0.387,0.4124,0.3699,0.3622,0.5152,0.6118,0.2194,0.2615,0.3775,0.1044,0.4717,0.3828,0.8734,0.3261,0.4155
1053,0.8453,0.5012,0.7486,0.6733,0.4976,0.9077,0.7462,0.8467,0.8611,0.6383,0.6633,0.5824,0.6302,0.6098,0.5709,0.4015,0.6586
1070,0.8524,0.5983,0.2411,0.8232,0.8309,0.7793,0.6272,0.7427,0.7972,0.6686,0.4502,0.3065,0.5898,0.6835,0.6748,0.6149,0.6285
1004,0.8556,0.6704,0.5515,0.6941,0.4146,0.5074,0.6315,0.7489,0.7337,0.5664,0.7289,0.6295,0.4567,0.9349,0.4191,0.4995,0.6125
1045,0.8561,0.5844,0.3834,0.7465,0.6063,0.5895,0.5271,0.5934,0.5497,0.4992,0.4669,0.6953,0.4802,0.6798,0.6282,0.5898,0.5746
1065,0.8728,0.5057,0.3212,0.4185,0.558,0.5805,0.4487,0.562,0.6613,0.5781,0.6072,0.4178,0.6282,0.5579,0.6338,0.6988,0.5452
1049,0.8988,0.4125,0.4599,0.4745,0.3255,0.4193,0.5,0.4675,0.4844,0.7324,0.3591,0.3606,0.431,0.6326,0.1809,0.2335,0.4316
1082,0.9072,0.7103,0.5632,0.6293,0.6107,0.5991,0.3663,0.5882,0.4243,0.7511,0.3694,0.1196,0.4707,0.5179,0.538,0.6422,0.5267
1078,0.9117,0.614,0.4975,0.5727,0.4721,0.5187,0.624,0.6164,0.3127,0.3444,0.5104,0.4069,0.4663,0.4708,0.8491,0.6217,0.5265
1040,0.9127,0.5851,0.3583,0.461,0.5538,0.4423,0.41,1.0035,0.7758,0.8329,0.5533,0.5919,0.559,0.5501,0.6761,0.6862,0.6026
1088,0.915,0.3885,0.6136,0.4411,0.3952,0.6661,0.6596,0.5167,0.5293,0.4893,0.2824,0.4714,0.4876,0.3214,0.3729,0.4855,0.4747
1015,0.9215,0.738,0.8002,0.7178,0.4981,0.558,0.7172,0.8026,0.6485,0.8267,0.5605,0.512,0.7026,0.7225,0.6295,0.5925,0.6684
1076,0.9492,0.3281,0.2916,0.4684,0.6406,0.3181,0.5396,0.6666,0.3142,0.4761,0.5292,0.7357,0.4491,0.256,0.3034,0.4028,0.448
1075,0.9535,0.3428,0.2458,0.2929,0.3335,0.5695,0.4573,0.6551,0.3145,0.655,0.3605,0.3221,0.5147,0.4733,0.4892,0.5081,0.4356
1039,0.9621,0.4916,0.4451,0.3445,0.606,0.5638,0.5658,0.4866,0.3343,0.1224,0.4576,0.2761,0.422,0.4335,0.4956,0.4412,0.4324
1009,0.9656,0.5599,0.5928,0.5136,0.4758,0.3938,0.7309,0.689,0.4122,0.7524,0.2484,0.7268,0.6973,0.5748,0.632,0.4827,0.5655
