ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1066,0.522,0.3669,0.5668,0.7321,0.5985,0.5424,0.5511,0.4521,0.8171,0.6533,0.4959,0.7214,0.3734,0.684,0.6736,0.5553,0.5856
1051,0.53,0.6768,0.5165,0.499,0.4634,0.6022,0.5758,0.2741,0.3838,0.5453,0.3719,0.3675,0.4966,0.6536,0.4913,0.5382,0.4971
1050,0.5564,0.7776,0.5438,0.5473,0.7048,0.5806,0.5136,0.3645,0.5096,0.5832,0.4118,0.5373,0.6915,0.5352,0.2927,0.3473,0.5294
1047,0.5573,0.6551,0.4953,0.5911,0.6783,0.4857,0.4681,0.5743,0.5976,0.3604,0.3374,0.2723,0.7339,0.5328,0.5832,0.5061,0.5248
1057,0.5658,0.5554,0.5807,0.6525,0.663,0.6813,0.7045,0.5857,0.5074,0.5037,0.3459,0.6098,0.6172,0.6578,0.3482,0.5553,0.5712
1055,0.5719,0.5368,0.3258,0.6745,0.6356,0.6737,0.4897,0.5338,0.5886,0.6307,0.4632,0.3924,0.4862,0.5792,0.4897,0.378,0.5252
1083,0.5779,0.6695,0.6591,0.642,0.6575,0.4622,0.6359,0.5211,0.5847,0.7746,0.6048,0.5831,0.6447,0.5934,0.5657,0.5751,0.6116
1018,0.578,0.597,0.467,0.679,0.5587,0.6121,0.652,0.5934,0.6675,0.6594,0.6031,0.721,0.561,0.4693,0.5222,0.5848,0.5965
1091,0.5783,0.6868,0.5537,0.6717,0.5644,0.4929,0.5476,0.4824,0.4831,0.6259,0.5198,0.6332,0.5392,0.5731,0.6943,0.456,0.5683
1058,0.6199,0.2929,0.6618,0.7081,0.5709,0.6396,0.3447,0.5854,0.6449,0.5418,0.6385,0.6818,0.585,0.3293,0.659,0.6178,0.5668
1079,0.624,0.6171,0.5785,0.6005,0.6152,0.4944,0.6867,0.6203,0.6128,0.5613,0.7199,0.5633,0.55,0.6971,0.7816,0.5366,0.6157
1027,0.6465,0.5243,0.5983,0.3707,0.5632,0.667,0.4752,0.51,0.342,0.4409,0.5449,0.2933,0.622,0.4487,0.5028,0.5979,0.5001
1080,0.6576,0.2373,0.6507,0.612,0.4719,0.6047,0.6753,0.4651,0.6131,0.621,0.6358,0.6419,0.5332,0.699,0.706,0.5983,0.5844
1005,0.6577,0.5864,0.5501,0.4467,0.4724,0.4717,0.5617,0.6344,0.6114,0.5421,0.7192,0.3579,0.5591,0.6427,0.5463,0.5658,0.5512
1037,0.6595,0.5215,0.3516,0.6843,0.3938,0.5515,0.4773,0.4296,0.6353,0.5633,0.4582,0.5898,0.5532,0.5373,0.5592,0.5048,0.5207
1014,0.6671,0.4575,0.5375,0.4241,0.5109,0.4382,0.5174,0.4752,0.3596,0.5282,0.395,0.5189,0.5836,0.5415,0.4756,0.6409,0.4936
1002,0.6846,0.6007,0.6219,0.3517,0.5169,0.5919,0.3894,0.5975,0.5615,0.6382,0.5532,0.5559,0.5122,0.5774,0.5506,0.5613,0.5453
1046,0.6992,0.2829,0.3304,0.4981,0.4501,0.3901,0.5889,0.3386,0.4217,0.4373,0.2567,0.4917,0.2809,0.2833,0.3833,0.4044,0.3892
1060,0.7125,0.5599,0.5814,0.5116,0.4601,0.4031,0.6203,0.642,0.6467,0.428,0.4389,0.7414,0.4606,0.5378,0.5092,0.6593,0.5467
1072,0.7144,0.4915,0.6096,0.5281,0.6369,0.5491,0.6342,0.477,0.5857,0.6844,0.5168,0.6656,0.6674,0.5861,0.6426,0.4779,0.5835
1023,0.7171,0.5401,0.3765,0.5258,0.5915,0.4476,0.4184,0.4636,0.433,0.5501,0.5834,0.6292,0.4501,0.4063,0.5917,0.4503,0.4972
1063,0.727,0.5408,0.531,0.6096,0.7209,0.6313,0.3205,0.5718,0.6543,0.5507,0.5981,0.6323,0.6749,0.6084,0.5357,0.5918,0.5848
1019,0.7371,0.5768,0.6697,0.5519,0.5432,0.4883,0.5979,0.672,0.6123,0.5177,0.6568,0.5028,0.6295,0.4749,0.6349,0.3301,0.5639
1086,0.7372,0.642,0.6371,0.6437,0.5446,0.5754,0.5906,0.6513,0.6693,0.6487,0.5545,0.6406,0.5386,0.6457,0.5728,0.594,0.6099
1068,0.7462,0.604,0.5785,0.6775,0.6247,0.7956,0.6362,0.5371,0.6852,0.6489,0.585,0.6671,0.5766,0.6488,0.4925,0.6901,0.6298
1069,0.7497,0.6594,0.6983,0.5794,0.5957,0.6585,0.4447,0.6296,0.4012,0.6016,0.6124,0.6122,0.5607,0.6378,0.5304,0.6896,0.5941
1054,0.7507,0.6204,0.3635,0.4972,0.4231,0.4749,0.4172,0.3938,0.3625,0.3343,0.4203,0.355,0.5966,0.5867,0.3766,0.4847,0.4471
1087,0.7596,0.6216,0.5893,0.5754,0.7754,0.6386,0.551,0.4796,0.5998,0.6231,0.6247,0.575,0.6162,0.592,0.5736,0.606,0.6028
1089,0.7791,0.498,0.5328,0.5853,0.5597,0.5385,0.5304,0.5496,0.6262,0.6641,0.5509,0.5441,0.5807,0.4819,0.5447,0.7098,0.5664
1010,0.7901,0.6233,0.5551,0.6181,0.6622,0.6287,0.5541,0.5798,0.5596,0.6426,0.5549,0.579,0.5365,0.4274,0.5205,0.3907,0.5622
1062,0.795,0.5973,0.6443,0.6547,0.6149,0.5069,0.709,0.5411,0.5093,0.4359,0.676,0.5334,0.6291,0.6081,0.5236,0.5192,0.5802
1042,0.8363,0.5968,0.3313,0.5117,0.6798,0.2957,0.4281,0.5839,0.4886,0.3975,0.5936,0.5565,0.4614,0.5134,0.7203,0.267,0.495
1029,0.8391,0.4104,0.4041,0.3422,0.5571,0.4412,0.3522,0.4223,0.6037,0.5602,0.5251,0.5521,0.3291,0.4653,0.4568,0.4513,0.4582
1074,0.8411,0.6253,0.6304,0.5619,0.4549,0.6348,0.6537,0.7234,0.584,0.592,0.5384,0.4649,0.6357,0.6028,0.6799,0.5642,0.5964
1084,0.8418,0.5528,0.6052,0.4636,0.6343,0.5406,0.6305,0.5369,0.5497,0.5688,0.6709,0.5271,0.6236,0.6265,0.6369,0.5533,0.5814
1053,0.8453,0.4521,0.5293,0.6636,0.4763,0.5667,0.4685,0.6198,0.4955,0.6161,0.5923,0.6028,0.5269,0.5581,0.673,0.7745,0.5744
1070,0.8524,0.6206,0.6148,0.4695,0.7118,0.7351,0.5564,0.3876,0.6485,0.7721,0.6945,0.3247,0.6583,0.566,0.5707,0.5895,0.5947
1004,0.8556,0.4626,0.5427,0.5595,0.6424,0.4736,0.4546,0.5436,0.5246,0.6142,0.5709,0.6101,0.5933,0.4282,0.6719,0.5421,0.549
1045,0.8561,0.407,0.335,0.3425,0.4308,0.5356,0.3077,0.4871,0.6326,0.625,0.47,0.4867,0.3676,0.3717,0.6198,0.5135,0.4622
1065,0.8728,0.6841,0.5409,0.5346,0.4596,0.5557,0.6764,0.596,0.6175,0.6584,0.4626,0.6106,0.4304,0.3549,0.5697,0.6469,0.5599
1049,0.8988,0.6134,0.4168,0.672,0.6575,0.5027,0.6896,0.6165,0.6528,0.339,0.3548,0.6131,0.4623,0.5588,0.3693,0.4256,0.5296
1082,0.9072,0.5799,0.5746,0.7045,0.5618,0.657,0.653,0.5945,0.6147,0.599,0.6493,0.4772,0.7548,0.5295,0.5129,0.5344,0.5998
1078,0.9117,0.5832,0.5641,0.5951,0.5453,0.5883,0.6547,0.5191,0.6108,0.5912,0.5917,0.5235,0.6158,0.6992,0.3701,0.7592,0.5874
1040,0.9127,0.548,0.6067,0.3847,0.4675,0.6222,0.6762,0.5776,0.5613,0.6245,0.4822,0.3594,0.2988,0.373,0.6507,0.5795,0.5208
1088,0.915,0.5962,0.5737,0.2722,0.61,0.6624,0.6404,0.4938,0.5848,0.7019,0.6896,0.7179,0.7162,0.5709,0.5447,0.5644,0.5959
1015,0.9215,0.7592,0.5407,0.4963,0.509,0.5254,0.6064,0.4324,0.6605,0.4673,0.4199,0.3836,0.4873,0.4841,0.5471,0.5793,0.5266
1076,0.9492,0.6699,0.7112,0.6769,0.4808,0.5354,0.4098,0.6228,0.7634,0.6118,0.3541,0.5345,0.5743,0.5616,0.6546,0.646,0.5872
1075,0.9535,0.5545,0.5546,0.6309,0.5041,0.6606,0.6069,0.549,0.5575,0.5911,0.598,0.4689,0.5619,0.6417,0.6374,0.6644,0.5854
1039,0.9621,0.526,0.6265,0.593,0.5025,0.4312,0.4498,0.3862,0.4689,0.4903,0.3582,0.3773,0.583,0.3821,0.4569,0.6184,0.4834
1009,0.9656,0.469,0.4008,0.6775,0.6063,0.3947,0.545,0.5963,0.5697,0.3705,0.5885,0.608,0.3312,0.6236,0.6783,0.2579,0.5145
