ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1067,0.4036,0.6417,0.5938,0.6903,0.4535,0.6191,0.5624,0.5154,0.7166,0.5214,0.3234,0.6615,0.5961,0.7289,0.6755,0.7473,0.6031
1011,0.4149,0.6791,0.4205,0.5594,0.4043,0.5743,0.516,0.415,0.4814,0.3924,0.5717,0.6858,0.4437,0.5759,0.5034,0.4417,0.511
1033,0.4341,0.5472,0.5741,0.5574,0.6521,0.4406,0.6692,0.6516,0.4795,0.3817,0.5064,0.6354,0.5824,0.3371,0.369,0.4299,0.5209
1038,0.4373,0.3827,0.5044,0.5668,0.6477,0.5776,0.5309,0.4465,0.6006,0.5975,0.3605,0.6577,0.5161,0.5669,0.6435,0.4687,0.5379
1017,0.444,0.5541,0.4526,0.3199,0.3966,0.5445,0.4956,0.5715,0.4407,0.4721,0.5205,0.4941,0.4235,0.5685,0.3674,0.4994,0.4747
1092,0.4513,0.707,0.579,0.3428,0.6765,0.3849,0.3985,0.4935,0.5633,0.7029,0.6109,0.3812,0.5264,0.5449,0.3624,0.5118,0.5191
1061,0.4526,0.6408,0.5931,0.5579,0.6312,0.5862,0.4876,0.6161,0.6248,0.6163,0.751,0.635,0.6469,0.6736,0.6176,0.6358,0.6209
1041,0.464,0.4165,0.6158,0.384,0.5707,0.4918,0.6625,0.5072,0.4694,0.3178,0.5194,0.5833,0.4795,0.3925,0.4487,0.4806,0.4893
1059,0.4654,0.5349,0.6146,0.6519,0.6345,0.5515,0.5233,0.4759,0.5587,0.5093,0.4261,0.547,0.5798,0.3677,0.4279,0.6281,0.5354
1008,0.4818,0.3059,0.4083,0.64,0.5315,0.5653,0.557,0.5192,0.5506,0.7195,0.4943,0.6459,0.4468,0.5597,0.5522,0.5565,0.5369
1077,0.4993,0.4822,0.409,0.6621,0.3787,0.6736,0.5262,0.4322,0.6875,0.6908,0.6819,0.657,0.5276,0.6184,0.6921,0.5674,0.5791
1036,0.5023,0.4088,0.4343,0.5223,0.5582,0.5159,0.4749,0.3781,0.493,0.4422,0.4082,0.4441,0.4965,0.5426,0.4177,0.4365,0.4649
1081,0.5102,0.5967,0.6721,0.6681,0.6882,0.6465,0.5648,0.5753,0.7461,0.6069,0.3299,0.6999,0.6841,0.5613,0.5729,0.5951,0.6139
1026,0.5178,0.4528,0.4916,0.5411,0.5188,0.5415,0.5704,0.475,0.5468,0.5292,0.468,0.5224,0.5262,0.5618,0.5215,0.5378,0.5203
1028,0.5187,0.5884,0.3782,0.6349,0.5745,0.3564,0.5171,0.3878,0.5797,0.5495,0.5758,0.5056,0.3353,0.5738,0.3644,0.3242,0.483
1066,0.522,0.4897,0.545,0.6236,0.672,0.5034,0.6558,0.5842,0.4833,0.6267,0.7091,0.564,0.6536,0.7671,0.6459,0.6005,0.6083
1051,0.53,0.6138,0.5829,0.4472,0.4365,0.4452,0.3551,0.5136,0.632,0.4655,0.3796,0.3612,0.5628,0.5635,0.4695,0.4386,0.4845
1050,0.5564,0.5882,0.3888,0.6828,0.5997,0.4458,0.5842,0.2868,0.3383,0.4995,0.4034,0.5819,0.6516,0.4551,0.5107,0.3454,0.4908
1047,0.5573,0.4172,0.6853,0.3243,0.6603,0.4737,0.419,0.372,0.4808,0.3433,0.559,0.5898,0.5996,0.4889,0.6751,0.4356,0.5016
1057,0.5658,0.6333,0.6271,0.6547,0.6458,0.653,0.6851,0.3831,0.6275,0.5682,0.5709,0.4389,0.7072,0.6159,0.5242,0.6297,0.5976
1055,0.5719,0.613,0.4435,0.6726,0.4892,0.5932,0.6932,0.6636,0.7896,0.4784,0.2816,0.3946,0.6751,0.7803,0.4789,0.6214,0.5779
1083,0.5779,0.6665,0.6162,0.5888,0.6747,0.4488,0.7014,0.5869,0.6088,0.6411,0.4621,0.6777,0.6682,0.6459,0.6104,0.6902,0.6192
1018,0.578,0.7038,0.6337,0.625,0.5702,0.5412,0.5597,0.521,0.5584,0.6538,0.6226,0.5701,0.5376,0.4906,0.5713,0.437,0.5731
1091,0.5783,0.6047,0.5513,0.5425,0.7039,0.3908,0.5301,0.385,0.5157,0.6353,0.475,0.6449,0.6009,0.4744,0.424,0.5805,0.5373
1058,0.6199,0.5868,0.7098,0.6427,0.6673,0.6846,0.5561,0.7202,0.5047,0.6368,0.6114,0.6542,0.6949,0.434,0.4611,0.5948,0.6106
1079,0.624,0.4513,0.6338,0.3954,0.4717,0.6607,0.6181,0.5692,0.7219,0.6071,0.5547,0.6056,0.588,0.5525,0.571,0.6075,0.5739
1027,0.6465,0.508,0.5787,0.5925,0.5653,0.5138,0.4889,0.4457,0.3031,0.404,0.3882,0.3662,0.5357,0.3925,0.586,0.3585,0.4685
1080,0.6576,0.4831,0.6552,0.6553,0.6835,0.6494,0.6257,0.4875,0.6925,0.6323,0.6048,0.6693,0.689,0.4967,0.5671,0.5856,0.6118
1005,0.6577,0.5207,0.6653,0.4802,0.5275,0.5227,0.6897,0.6884,0.6032,0.5129,0.5951,0.411,0.6755,0.6901,0.5789,0.6149,0.5851
1037,0.6595,0.4207,0.5818,0.4576,0.3866,0.4394,0.6132,0.3367,0.5713,0.4245,0.368,0.5494,0.3657,0.4628,0.6756,0.428,0.4721
1014,0.6671,0.3818,0.4826,0.3486,0.4612,0.3607,0.3295,0.3435,0.5529,0.5826,0.4544,0.4368,0.5526,0.5768,0.4051,0.5307,0.4533
1002,0.6846,0.3937,0.611,0.37,0.4712,0.5773,0.4176,0.5939,0.5637,0.6126,0.4658,0.525,0.5867,0.4697,0.4598,0.4877,0.507
1046,0.6992,0.429,0.4348,0.3537,0.4053,0.6172,0.3868,0.5139,0.5739,0.4521,0.3438,0.4763,0.5421,0.5145,0.508,0.3462,0.4598
1060,0.7125,0.6284,0.6618,0.4077,0.5641,0.4439,0.6446,0.6331,0.7207,0.5414,0.3323,0.4772,0.5568,0.6905,0.636,0.6676,0.5737
1072,0.7144,0.6896,0.5746,0.709,0.5952,0.5869,0.3549,0.4647,0.6723,0.7388,0.3594,0.5735,0.6675,0.5935,0.7514,0.6422,0.5982
1023,0.7171,0.5901,0.5218,0.4796,0.3652,0.4146,0.3136,0.4189,0.3635,0.3659,0.4508,0.6641,0.6037,0.407,0.3947,0.3637,0.4478
1063,0.727,0.6946,0.6752,0.5994,0.5789,0.7175,0.4804,0.6323,0.6522,0.6546,0.6541,0.6778,0.6347,0.5292,0.5735,0.5881,0.6228
1019,0.7371,0.5011,0.5736,0.4433,0.4438,0.5967,0.5654,0.5722,0.5547,0.5588,0.6618,0.5714,0.5666,0.5338,0.5988,0.5249,0.5511
1086,0.7372,0.595,0.5784,0.5971,0.593,0.3918,0.5334,0.6514,0.4789,0.4016,0.557,0.6829,0.481,0.648,0.544,0.5532,0.5524
1068,0.7462,0.6145,0.6983,0.6045,0.5927,0.6042,0.6787,0.5586,0.6038,0.5774,0.671,0.651,0.6463,0.6339,0.5494,0.6543,0.6226
1069,0.7497,0.6519,0.6395,0.42,0.565,0.6274,0.5821,0.703,0.6404,0.4294,0.6405,0.7066,0.6243,0.6646,0.5052,0.658,0.6039
1054,0.7507,0.6951,0.5781,0.5583,0.3896,0.4463,0.6673,0.3925,0.5204,0.5641,0.3172,0.3248,0.4025,0.7257,0.4079,0.7625,0.5168
1087,0.7596,0.5827,0.6575,0.6864,0.6715,0.6665,0.6404,0.5032,0.6009,0.6019,0.4605,0.6557,0.6462,0.5403,0.571,0.6151,0.6067
1089,0.7791,0.5115,0.6046,0.5608,0.4019,0.5814,0.5432,0.4647,0.414,0.535,0.4255,0.5597,0.5566,0.4697,0.4965,0.5534,0.5119
1010,0.7901,0.6812,0.4338,0.7031,0.5876,0.5972,0.5603,0.4179,0.5234,0.6162,0.4393,0.5187,0.5735,0.4124,0.5352,0.4192,0.5346
1062,0.795,0.6524,0.5874,0.518,0.5548,0.6281,0.6267,0.7006,0.5842,0.5466,0.6542,0.6605,0.6838,0.5643,0.6193,0.5465,0.6085
1042,0.8363,0.4338,0.4292,0.4969,0.5416,0.5254,0.4904,0.561,0.5197,0.5165,0.3623,0.4225,0.4128,0.287,0.5813,0.5454,0.4751
1029,0.8391,0.4413,0.6525,0.5045,0.5482,0.3648,0.3704,0.4295,0.6406,0.489,0.5681,0.3878,0.4129,0.5013,0.3562,0.4159,0.4722
1074,0.8411,0.5614,0.6269,0.5816,0.3999,0.6522,0.6263,0.5691,0.4515,0.6482,0.5748,0.707,0.641,0.375,0.6288,0.686,0.582
1084,0.8418,0.5717,0.487,0.4358,0.4731,0.4637,0.4775,0.5375,0.6645,0.4705,0.4411,0.3459,0.3959,0.3966,0.6295,0.4895,0.4853
1053,0.8453,0.594,0.7347,0.7378,0.5355,0.6759,0.4496,0.6996,0.5696,0.6508,0.701,0.6976,0.524,0.5288,0.5741,0.4579,0.6087
1070,0.8524,0.6205,0.5755,0.6806,0.6034,0.6317,0.6573,0.6504,0.6153,0.5942,0.6222,0.6619,0.6206,0.643,0.6544,0.3786,0.614
1004,0.8556,0.4837,0.5423,0.497,0.6176,0.3908,0.4777,0.4414,0.5285,0.6053,0.6784,0.6885,0.6101,0.397,0.539,0.4757,0.5315
1045,0.8561,0.4184,0.4284,0.4578,0.634,0.4137,0.3832,0.4463,0.6307,0.4728,0.4094,0.4553,0.4936,0.3403,0.5956,0.6973,0.4851
1065,0.8728,0.5268,0.6242,0.637,0.6476,0.581,0.6556,0.5652,0.7026,0.661,0.5421,0.5855,0.6279,0.6737,0.5251,0.6372,0.6128
1049,0.8988,0.4714,0.4245,0.6514,0.6762,0.5179,0.5216,0.4384,0.5349,0.5358,0.4844,0.5943,0.4807,0.5708,0.4557,0.3832,0.5161
1082,0.9072,0.5422,0.5407,0.7574,0.5525,0.6214,0.4865,0.578,0.6256,0.6834,0.6578,0.5505,0.664,0.4546,0.5486,0.4707,0.5823
1078,0.9117,0.6476,0.6382,0.6265,0.3971,0.4124,0.5041,0.5645,0.6176,0.5734,0.6921,0.5783,0.4947,0.7082,0.6192,0.5233,0.5731
1040,0.9127,0.7231,0.6902,0.3309,0.5149,0.6325,0.6407,0.5617,0.3637,0.6513,0.6165,0.5165,0.4454,0.4137,0.5907,0.6314,0.5549
1088,0.915,0.727,0.6215,0.7216,0.642,0.5827,0.5382,0.4802,0.5842,0.6714,0.6611,0.6542,0.6195,0.425,0.6421,0.3211,0.5928
1015,0.9215,0.5973,0.3689,0.5336,0.3631,0.5373,0.6108,0.4869,0.5369,0.432,0.5096,0.5368,0.5167,0.5334,0.4505,0.5707,0.5056
1076,0.9492,0.5285,0.6568,0.648,0.4818,0.6339,0.6724,0.6443,0.696,0.6126,0.3266,0.6534,0.6301,0.5425,0.6633,0.6315,0.6014
1075,0.9535,0.5868,0.5899,0.6619,0.707,0.6616,0.6919,0.7155,0.689,0.6774,0.5094,0.4813,0.5732,0.6812,0.6621,0.6371,0.635
1039,0.9621,0.6806,0.6321,0.5219,0.6976,0.4997,0.4048,0.5043,0.4255,0.4016,0.4435,0.3543,0.4527,0.5408,0.5704,0.3691,0.4999
1009,0.9656,0.5578,0.3484,0.6114,0.4989,0.6012,0.6211,0.5583,0.4222,0.3725,0.5486,0.5939,0.378,0.3585,0.609,0.4268,0.5004
