ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1012,0.1493,0.6836,0.3371,0.5205,0.5815,0.3155,0.5198,0.2709,0.4074,0.51,0.8075,0.5622,0.5358,0.3274,0.4502,0.3483,0.4785
1052,0.2169,0.6417,0.7364,0.7062,0.4823,0.7965,0.6573,0.3259,0.3861,0.6826,0.6189,0.6318,0.8136,0.6624,0.6299,0.3746,0.6097
1024,0.2255,0.4652,0.5232,0.3716,0.9729,0.584,0.5042,0.8088,0.7589,0.6519,0.5565,0.767,0.6311,0.8481,0.7138,0.9547,0.6741
1090,0.2271,0.3535,0.4229,0.553,0.5971,0.7716,0.499,0.5984,0.5838,0.5701,0.3688,0.6398,0.3489,0.4026,0.6051,0.7022,0.5345
1071,0.2394,0.4772,0.5048,0.4629,0.7323,0.3432,0.6691,0.4102,0.5268,0.6318,0.4365,0.6016,0.4659,0.2618,0.5476,0.6872,0.5173
1022,0.2464,0.5349,0.5942,0.4658,0.946,0.902,0.9587,0.8201,0.842,0.896,0.3812,0.4908,0.647,0.3993,0.3905,0.6752,0.6629
1003,0.2594,0.3917,0.6532,0.5001,0.5851,0.7488,0.8798,0.6434,0.8774,0.8732,0.6075,0.7164,0.4824,0.7283,0.7151,0.7803,0.6788
1032,0.2649,0.5147,0.3753,0.2476,0.2208,0.5957,0.4453,0.4132,0.4987,0.6064,0.4339,0.7311,0.5687,0.4674,0.4426,0.2942,0.457
1030,0.2916,0.3749,0.389,0.3887,0.4998,0.6729,0.696,0.4828,0.4239,0.4087,0.5387,0.3573,0.6935,0.312,0.7588,0.6516,0.5099
1007,0.3077,0.1901,0.3789,-0.0793,0.2882,0.7259,0.7421,0.59,0.5569,0.5053,0.5295,0.5621,0.4134,0.4569,0.3439,0.3151,0.4346
1085,0.3174,0.4395,0.5544,0.3821,0.7176,0.8286,0.8428,0.8016,0.6192,0.5113,0.6965,0.5274,0.4565,0.9045,0.6736,0.9774,0.6622
1025,0.3309,0.691,0.459,0.4632,0.4193,0.7223,0.6258,0.4898,0.4037,0.6263,0.9263,0.6056,0.5282,0.4156,0.4484,0.5781,0.5602
1056,0.3453,0.5346,0.3029,0.3156,0.8774,0.4649,0.5953,0.2987,0.552,0.54,0.5811,0.8818,0.7424,0.4562,0.5053,0.5284,0.5451
1035,0.3829,0.4598,0.6858,0.7504,0.7024,0.6739,0.8472,0.6017,0.5102,0.685,0.3111,0.6262,0.4351,0.4547,0.431,0.5079,0.5788
1067,0.4036,0.4612,0.4647,0.3465,0.2992,0.7353,0.6858,0.5302,0.5869,0.7645,0.4474,0.5849,0.2984,0.5481,0.7035,0.6728,0.542
1011,0.4149,0.6597,0.3837,0.6176,0.592,0.3964,0.2843,0.8762,0.2288,0.4374,0.5633,0.4587,0.3545,0.348,0.4394,0.4897,0.4753
1033,0.4341,0.6736,0.4927,0.7107,0.7043,0.6924,0.9033,0.4993,0.3558,0.4663,0.4795,0.5379,0.6793,0.6227,0.7514,0.6892,0.6172
1038,0.4373,0.302,0.2152,0.2206,-0.0832,0.5361,0.566,0.266,0.4174,0.4316,0.3962,0.2678,0.2034,0.6075,0.4751,0.715,0.3691
1017,0.444,0.5827,0.6438,0.7779,1.0701,0.591,0.5689,0.855,0.5446,0.7343,0.614,0.6602,0.5512,0.3833,0.2253,0.5237,0.6217
1092,0.4513,0.8218,0.4345,0.5546,0.612,0.3981,0.7984,0.517,0.6116,0.5781,0.5865,0.5786,0.3593,0.4297,0.4381,0.5848,0.5535
1061,0.4526,0.4663,0.5786,0.3842,0.4323,0.6307,0.6742,0.2813,0.5246,0.5646,0.5725,0.7261,0.3304,0.4415,0.5438,0.5984,0.5166
1041,0.464,0.5902,0.5744,0.3593,0.6703,0.8444,0.6981,0.6889,0.4534,0.5281,0.5358,0.7432,0.6452,0.4549,0.6394,0.4002,0.5884
1059,0.4654,0.5227,0.437,0.6705,0.4506,0.6549,0.6508,0.4428,0.3618,0.3871,0.4578,0.619,0.3903,0.288,0.5154,0.4228,0.4848
1008,0.4818,0.4371,0.4927,0.3921,0.6315,0.387,0.4615,0.6448,0.6465,0.5039,0.4292,0.4435,0.4347,0.44,0.5064,0.4638,0.4876
1077,0.4993,0.7035,0.4516,0.5061,0.6931,0.3819,0.4676,0.5061,0.6278,0.7126,0.544,0.541,0.5161,0.4647,0.6676,0.4885,0.5515
1036,0.5023,0.1791,0.3668,0.3379,0.5647,0.5128,0.3299,0.5177,0.3281,0.5012,0.3975,0.3895,0.4686,0.3801,0.4777,0.5041,0.417
1081,0.5102,0.6159,0.3967,0.5798,0.5595,0.3759,0.6369,0.779,0.5027,0.5196,0.6014,0.6139,0.6964,0.343,0.4667,0.5771,0.551
1026,0.5178,0.5923,0.4139,0.4182,0.4106,0.5412,0.727,0.442,0.6302,0.4594,0.8181,0.5207,0.4706,0.2299,0.2871,0.3948,0.4904
1028,0.5187,0.396,0.7625,0.3777,0.5945,0.935,0.9398,0.482,0.6011,0.4185,0.5396,0.4277,0.5287,0.4098,0.3796,0.5423,0.5557
1066,0.522,0.3548,0.4779,0.4285,0.2657,0.5309,0.5536,0.2832,0.5085,0.6331,0.1452,0.3425,0.3518,0.6062,0.6325,0.6217,0.4491
1051,0.53,0.2249,0.4077,0.4898,0.1649,0.5799,0.4357,0.362,0.2276,0.1916,0.4774,0.5139,0.3042,0.2857,0.3609,0.2367,0.3509
1050,0.5564,0.4158,0.6857,0.3864,0.46,0.4903,0.6592,0.3525,0.6838,0.6516,0.4607,0.6612,0.4126,0.2968,0.5026,0.7173,0.5224
1047,0.5573,0.6276,0.4762,0.5085,0.6894,0.4381,0.3976,0.5821,0.5256,0.4105,0.6105,0.4232,0.6063,0.5806,0.4333,0.5566,0.5244
1057,0.5658,0.5772,0.5558,0.5775,0.8961,0.5452,0.5367,0.489,0.5162,0.6725,0.6553,0.8681,0.3988,0.4385,0.6736,0.6234,0.6016
1055,0.5719,0.4587,0.5748,0.3654,0.6611,0.2851,0.7069,0.516,0.705,0.6094,0.5607,0.4051,0.5211,0.4876,0.618,0.5874,0.5375
1083,0.5779,0.4947,0.3466,0.307,0.6981,0.3907,0.6065,0.3884,0.4792,0.5854,0.4747,0.5965,0.3826,0.4138,0.3586,0.5342,0.4705
1018,0.578,0.6483,0.6935,0.4963,0.5511,0.6509,0.7282,0.598,0.4292,0.7492,0.7449,0.7258,0.6695,0.5544,0.8723,0.8257,0.6625
1091,0.5783,0.4998,0.3371,0.2357,0.3,0.5969,0.7013,0.5486,0.3736,0.4438,0.349,0.4947,0.5249,0.266,0.3579,0.608,0.4425
1058,0.6199,0.6332,0.4487,0.6533,0.9587,0.6148,0.695,0.4436,0.6387,0.3587,0.4731,0.5478,0.6356,0.5836,0.2908,0.4626,0.5625
1079,0.624,0.4188,0.7168,0.3238,0.2085,0.3819,0.5138,0.4439,0.463,0.4267,0.9106,0.6004,0.6162,0.5562,0.6439,0.8729,0.5398
1027,0.6465,0.3171,0.3725,0.4371,0.3315,0.4936,0.493,0.5146,0.4031,0.4517,0.4993,0.6101,0.5178,0.3726,0.4223,0.2267,0.4309
1080,0.6576,0.5456,0.599,0.5843,0.9859,0.6143,0.9482,0.8012,0.6591,0.8858,0.525,0.705,0.1768,0.9564,0.8172,0.9742,0.7185
1005,0.6577,0.4762,0.718,0.9023,0.5696,0.7661,0.7622,0.4215,0.6536,0.6727,0.7294,0.6291,0.3931,0.4835,0.6741,0.8377,0.6459
1037,0.6595,0.4611,0.5856,0.5494,0.7058,0.283,0.5339,0.5857,0.5333,0.7053,0.6457,0.3211,0.6342,0.456,0.4506,0.475,0.5284
1014,0.6671,0.5434,0.6049,0.5301,0.6273,0.8203,0.4715,0.2189,0.3927,0.5799,0.2509,0.5929,0.483,0.2009,0.0621,0.5526,0.4621
1002,0.6846,0.7192,0.8428,0.9436,0.814,0.8256,1.0457,0.802,0.6739,0.6921,0.6183,0.5722,0.7065,0.7874,0.7892,1.0234,0.7904
1046,0.6992,0.578,0.3102,0.3737,0.693,0.8056,0.6117,0.7191,0.4999,0.4356,0.5657,0.5954,0.5223,0.3277,0.5814,0.6816,0.5534
1060,0.7125,0.303,0.4433,0.5114,0.373,0.3115,0.8589,0.6259,0.3264,0.4699,0.6641,0.5224,0.4525,0.2839,0.42,0.4929,0.4706
1072,0.7144,0.627,0.146,0.7512,0.635,0.8342,0.6285,0.4869,0.3627,0.4411,0.7472,0.6052,0.5686,0.3649,0.7167,0.4694,0.559
1023,0.7171,0.6078,0.696,0.6523,0.6604,0.6971,0.613,0.6279,0.9283,0.8432,0.5344,0.5773,0.5867,0.4506,0.7105,0.7862,0.6648
1063,0.727,0.721,0.4084,0.7549,0.5212,0.232,0.5916,0.7396,0.6074,0.2074,0.7095,0.7271,0.3487,0.4687,0.491,0.6044,0.5422
1019,0.7371,0.6381,0.3703,0.4659,0.3866,0.3994,0.689,0.5847,0.7286,0.657,0.5663,0.7358,0.7033,0.0369,0.4126,0.582,0.5304
1086,0.7372,0.5222,0.4619,0.8001,0.4013,0.7505,0.7438,0.6761,0.4307,0.5597,0.3867,0.4485,0.3622,0.269,0.3741,0.43,0.5078
1068,0.7462,0.2643,0.4867,0.4346,0.7775,0.7372,0.7144,0.554,0.5186,0.5858,0.3723,0.7261,0.4348,0.4448,0.4661,0.6546,0.5448
1069,0.7497,0.5972,0.5357,0.8016,0.545,0.8621,0.5581,0.6892,0.8511,0.9229,0.5379,0.56,0.7458,0.4189,0.5077,0.595,0.6485
1054,0.7507,1.0213,0.5491,0.9132,0.4198,0.7959,0.687,0.8331,0.3829,0.4251,0.5304,0.4601,0.4987,0.487,0.4744,0.6497,0.6085
1087,0.7596,0.5564,0.7423,0.8773,1.3108,0.6737,0.8841,0.4456,0.6642,0.6058,0.8303,0.9829,1.1593,0.4465,0.7734,0.6789,0.7754
1089,0.7791,0.4287,0.4291,0.4975,0.5452,0.4712,0.7186,0.4415,0.313,0.6448,0.3148,0.5193,0.2654,0.5403,0.6423,0.5831,0.4903
1010,0.7901,0.3972,0.4539,0.5425,0.5838,0.5728,0.6677,0.3835,0.3825,0.6489,0.437,0.488,0.5323,0.4279,0.4961,0.1849,0.4799
1062,0.795,0.4564,0.3219,0.3184,0.3078,0.5966,0.8704,0.6887,0.3467,0.5357,0.5256,0.6685,0.4224,0.4098,0.4142,0.5869,0.498
1042,0.8363,0.437,0.4709,0.2931,0.6996,0.4966,0.4972,0.4616,0.5457,0.7851,0.3718,0.7098,0.6743,0.3787,0.431,0.4432,0.513
1029,0.8391,0.3293,0.4599,0.3729,0.3204,0.435,0.3229,0.5017,0.2146,0.1648,0.7234,0.6443,0.3924,0.3314,0.3805,0.4245,0.4012
1074,0.8411,0.4316,0.3561,0.2795,0.577,0.3398,0.5194,0.1913,0.4193,0.4531,0.6307,0.8589,0.403,0.1761,0.3634,0.4705,0.4313
1084,0.8418,0.6558,0.7543,0.5809,0.9199,0.4818,0.5362,0.3968,0.4962,0.5731,0.612,0.8338,0.5364,0.3942,0.8234,0.3119,0.5938
1053,0.8453,0.6834,0.484,0.4649,0.7055,0.9199,0.9041,0.8244,0.5314,0.6622,0.8926,0.6042,0.7478,0.52,0.4293,0.5798,0.6636
1070,0.8524,0.8418,0.384,0.6993,0.6472,0.838,0.664,0.7062,0.3753,0.4821,0.7046,0.7415,0.3923,0.3014,0.365,0.4744,0.5745
1004,0.8556,0.4197,0.6639,0.4989,0.7721,0.3605,0.5591,0.6078,0.5147,0.6254,0.4027,0.5789,0.3764,0.3843,0.3212,0.5605,0.5097
1045,0.8561,0.7661,0.4485,0.7794,0.5842,0.2907,0.4529,0.5155,0.633,0.5333,0.735,0.5743,0.6321,0.7729,0.7765,0.8184,0.6209
1065,0.8728,0.3763,0.4873,0.6553,0.4312,0.4435,0.6986,0.5424,0.6275,0.5586,0.6705,0.4298,0.3257,0.4231,0.1642,0.4728,0.4871
1049,0.8988,0.2221,0.5746,0.4499,0.4258,0.1927,0.549,0.5257,0.6213,0.5802,0.2438,0.2472,0.3658,0.2319,0.5248,0.5638,0.4212
1082,0.9072,0.4963,0.5389,0.4755,0.727,0.6235,1.0673,0.8145,0.808,0.82,0.8598,0.7164,0.4923,0.6026,0.9126,0.4897,0.6963
1078,0.9117,0.4719,0.7064,0.457,0.3697,0.2396,0.505,0.1731,0.4522,0.458,0.3974,0.5099,0.3713,0.3289,0.6301,0.1743,0.4163
1040,0.9127,1.0527,0.6932,0.9595,0.808,1.0638,0.758,0.867,0.3412,0.7713,0.9111,0.6779,0.8148,0.6649,1.118,0.6823,0.8122
1088,0.915,0.42,0.5065,0.3539,0.5489,0.3934,0.5346,0.5687,0.4011,0.4007,0.3551,0.5319,0.2815,0.4481,0.5254,0.4814,0.4501
1015,0.9215,0.5333,0.4915,0.3942,0.7113,0.3215,0.5028,0.6868,0.3974,0.7078,0.4304,0.4409,0.2505,0.5615,0.4357,0.2596,0.475
1076,0.9492,0.5808,0.5526,0.3542,0.5433,0.6682,0.9943,0.6033,0.7069,0.5387,0.7001,0.5959,0.4145,0.5486,0.6686,0.4082,0.5919
1075,0.9535,0.1564,1.695,0.2282,0.8406,0.2115,0.9783,0.198,-0.1053,-1.1667,0.7023,0.1922,0.1599,2.0814,-0.3871,0.5799,0.4243
1039,0.9621,0.4809,0.7861,0.26,0.7098,0.7148,0.9847,0.5964,0.4886,0.6156,0.6347,0.6643,0.425,0.3768,0.62,0.5592,0.5945
1009,0.9656,0.4991,0.4853,0.4002,0.8304,0.4517,0.756,0.499,0.6069,0.7771,0.7425,0.8276,0.7812,0.5844,0.4466,0.4783,0.6111
