ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1091,0.5783,0.6114,0.6013,0.4274,0.2518,0.5778,0.3923,0.5491,0.3758,0.4753,0.403,0.8031,0.4085,0.5427,0.4614,0.5531,0.4956
1058,0.6199,0.5923,0.4517,0.1775,0.6327,0.5358,0.342,0.629,0.6336,0.5303,0.4657,0.5593,0.3283,0.5347,0.8403,0.4456,0.5133
1079,0.624,0.6526,0.7124,0.7171,0.6238,0.6027,0.4766,0.6504,0.528,0.5827,0.6586,0.5827,0.8733,0.5652,0.4816,0.6053,0.6209
1027,0.6465,0.5819,0.6013,0.4489,0.7066,0.4985,0.3877,0.6329,0.3848,0.4177,0.4687,0.7566,0.4585,0.2673,0.4935,0.6932,0.5199
1080,0.6576,0.6717,0.6718,0.6562,0.6356,0.5964,0.5414,0.6568,0.5335,0.8521,0.5848,0.779,0.6427,0.7998,0.4565,0.6138,0.6461
1005,0.6577,0.7004,0.5957,0.5052,0.7717,0.6742,0.5946,0.7034,0.6827,0.5263,0.8571,0.6902,0.6498,0.7289,0.5517,0.6919,0.6616
1037,0.6595,0.5555,0.4713,0.306,0.4193,0.5087,0.6627,0.7058,0.375,0.5039,0.3687,0.4786,0.5324,0.5385,0.4424,0.5167,0.4924
1014,0.6671,0.6521,0.6992,0.6096,0.5726,0.5761,0.541,0.7224,0.7407,0.5097,0.6148,0.739,0.5216,0.8364,0.8288,0.6334,0.6532
1002,0.6846,0.565,0.389,0.4564,0.5368,0.3623,0.5171,0.527,0.5551,0.4964,0.6331,0.5565,0.8109,0.8036,0.6374,0.5522,0.5599
1046,0.6992,0.5362,0.5109,0.5562,0.5133,0.6161,0.6705,0.5613,0.5475,0.4661,0.4606,0.4636,0.4496,0.4943,0.5596,0.6592,0.5377
1060,0.7125,0.6864,0.6156,0.4743,0.3123,0.5582,0.5715,0.6738,0.4432,0.6324,0.6167,0.5467,0.7678,0.6423,0.5195,0.602,0.5775
1072,0.7144,0.4575,0.4093,0.5134,0.7826,0.7664,0.6954,0.5539,0.5684,0.653,0.4195,0.6849,0.4326,0.4101,0.2877,0.2273,0.5241
1023,0.7171,0.5923,0.574,0.5078,0.6103,0.5115,0.6388,0.6402,0.5142,0.5539,0.4566,0.5851,0.6657,0.7846,0.5603,0.6761,0.5914
1063,0.727,0.7009,0.4405,0.3889,0.36,0.7815,0.7378,0.7632,0.7292,0.5223,0.657,0.6543,0.3803,0.3071,0.6074,0.6933,0.5816
1019,0.7371,0.6598,0.687,0.4492,0.5445,0.3041,0.3843,0.6246,0.5447,0.6687,0.6238,0.5728,0.4768,0.4721,0.4978,0.7979,0.5539
1086,0.7372,0.7791,0.7097,0.2436,0.3992,0.5631,0.5012,0.8613,0.5754,0.479,0.4554,0.5567,0.5574,0.5074,0.5784,0.5197,0.5524
1068,0.7462,0.5807,0.692,0.5516,0.7242,0.7078,0.8379,0.7752,0.6091,0.8374,0.4371,0.6343,0.4037,0.7801,1.0627,0.9373,0.7047
1069,0.7497,0.3667,0.4552,0.1756,0.4139,0.3845,0.7061,0.3657,0.1381,0.5295,0.2728,0.5255,0.3501,0.3752,0.4286,0.5379,0.4017
1054,0.7507,0.5665,0.6463,0.4212,0.7216,0.5505,0.474,0.5612,0.4148,0.5323,0.4641,0.6689,0.5759,0.5794,0.552,0.5491,0.5519
1087,0.7596,0.5388,0.7397,0.6468,0.3855,0.5784,0.4742,0.6315,0.5944,0.4594,0.7088,0.6657,0.316,0.6661,0.7336,0.591,0.582
1089,0.7791,0.3823,0.604,0.4154,0.2735,0.5909,0.738,0.5101,0.6618,0.6218,0.438,0.6627,0.6103,0.6738,0.4738,0.5753,0.5488
1010,0.7901,0.5996,0.6962,0.6641,0.5448,0.6472,0.7628,0.654,0.6808,0.5529,0.3244,0.6873,0.6692,0.5933,0.5377,0.5178,0.6088
1062,0.795,0.5687,0.5963,0.52,0.5687,0.4193,0.6112,0.5958,0.5012,0.696,0.5072,0.7224,0.5192,0.5337,0.6273,0.693,0.5787
1042,0.8363,0.4779,0.6776,0.6287,0.5097,0.5107,0.4634,0.622,0.7009,0.6713,0.5435,0.724,0.5685,0.5343,0.563,0.8037,0.5999
1029,0.8391,0.3068,0.313,0.2894,0.5381,0.4741,0.2392,0.3539,0.2796,0.4768,0.519,0.5916,0.7012,0.6157,0.4656,0.5419,0.4471
1074,0.8411,0.5239,0.5828,0.4148,0.334,0.4686,0.706,0.5099,0.5696,0.6614,0.5096,0.6165,0.4657,0.5902,0.62,0.4581,0.5354
1084,0.8418,0.4656,0.6131,0.5619,0.5094,0.5416,0.3808,0.5311,0.4694,0.3716,0.5118,0.6896,0.5786,0.5506,0.4928,0.3928,0.5107
1053,0.8453,0.7349,0.7892,0.7163,0.4946,0.5203,0.7293,0.7009,0.4746,0.6223,0.8157,0.8053,0.8666,0.6629,0.7598,0.596,0.6859
1070,0.8524,0.4956,0.6194,0.4861,0.5709,0.6486,0.6855,0.632,0.3594,0.6187,0.4256,0.484,0.442,0.5945,0.6599,0.7416,0.5643
1004,0.8556,0.5898,0.8064,0.6407,0.5638,0.8447,0.7448,1.0604,0.986,0.6101,0.5148,0.8323,0.2379,0.7118,0.9221,0.8333,0.7266
1045,0.8561,0.7129,0.634,0.4841,0.3667,0.5158,0.6312,0.5827,0.5191,0.5791,0.5995,0.6352,0.8095,0.5628,0.5896,0.7762,0.5999
1065,0.8728,0.6915,0.5944,0.3882,0.7087,0.4989,0.4083,0.5153,0.4819,0.5167,0.4995,0.6001,0.5579,0.5975,0.5736,0.7185,0.5567
1049,0.8988,0.5934,0.604,0.5701,0.3593,0.5446,0.5902,0.4703,0.5641,0.6549,0.4972,0.6496,0.5326,0.6103,0.6105,0.5645,0.561
1082,0.9072,0.5938,0.5986,0.5766,0.2573,0.514,0.4854,0.5893,0.3476,0.5461,0.3974,0.7244,0.4618,0.5129,0.5031,0.3473,0.497
1078,0.9117,0.4393,0.5782,0.5311,0.2218,0.4366,0.4639,0.6092,0.5704,0.5907,0.367,0.5402,0.5771,0.4328,0.4526,0.5885,0.4933
1040,0.9127,0.5591,0.6925,0.4202,0.5601,0.4435,0.164,0.6641,0.1683,0.5731,0.3416,0.6109,0.6291,0.5206,0.5983,0.5259,0.4981
1088,0.915,0.4194,0.5238,0.4613,0.3611,0.6766,0.6066,0.6097,0.7544,0.5567,0.3331,0.8948,0.7554,0.553,0.5079,0.5911,0.5737
1015,0.9215,0.4886,0.7199,0.595,0.6489,0.5524,0.6218,0.577,0.3762,0.564,0.3434,0.8223,0.6641,0.6115,0.496,0.5927,0.5783
1076,0.9492,0.4661,0.6758,0.6719,0.6515,0.6598,0.5681,0.668,0.4335,0.7706,0.3006,0.6061,0.6309,0.6019,0.58,0.6053,0.5927
1075,0.9535,0.6793,0.6618,0.4118,0.5841,0.5073,0.4873,0.4828,0.5122,0.5461,0.3642,0.4236,0.451,0.5582,0.5094,0.6063,0.519
1039,0.9621,0.5477,0.6938,0.5528,0.6138,0.6118,0.7205,0.7313,0.6811,0.5525,0.4583,0.798,0.6614,0.6164,0.67,0.5657,0.6317
1009,0.9656,0.4777,0.5994,0.5448,0.3045,0.5316,0.6806,0.4592,0.5712,0.5256,0.522,0.5397,0.4527,0.5167,0.4661,0.466,0.5105
