ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1026,0.5178,0.4322,0.41,0.4415,0.6208,0.4024,0.6473,0.4845,0.4692,0.3168,0.615,0.5175,0.5333,0.4742,0.2676,0.2669,0.4599
1028,0.5187,0.6252,0.6699,0.5452,0.6852,0.3719,0.3014,0.4268,0.6559,0.5555,0.7012,0.3767,0.3123,0.3667,0.476,0.3987,0.4979
1066,0.522,0.4679,0.6052,0.516,0.6769,0.5628,0.7099,0.4415,0.4997,0.5827,0.5643,0.5986,0.3031,0.6722,0.6764,0.663,0.5693
1051,0.53,0.7198,0.4656,0.3608,0.4049,0.5273,0.4,0.3459,0.5676,0.3616,0.404,0.1865,0.6048,0.6151,0.3426,0.4216,0.4485
1050,0.5564,0.5591,0.5914,0.5941,0.6886,0.442,0.529,0.451,0.4836,0.4146,0.6487,0.6994,0.7345,0.5017,0.3793,0.2694,0.5324
1047,0.5573,0.5336,0.7209,0.4424,0.6071,0.3864,0.4157,0.4706,0.4458,0.5642,0.73,0.3688,0.7018,0.6404,0.6873,0.4476,0.5442
1057,0.5658,0.6019,0.6865,0.6362,0.6716,0.5798,0.6306,0.5355,0.6652,0.6905,0.3654,0.5227,0.6313,0.7327,0.5111,0.7001,0.6107
1055,0.5719,0.6943,0.4844,0.6067,0.5044,0.7295,0.7751,0.6221,0.7064,0.4923,0.2996,0.2618,0.5023,0.7371,0.4404,0.693,0.57
1083,0.5779,0.6427,0.5731,0.5661,0.6155,0.5737,0.7415,0.6448,0.5089,0.5878,0.4503,0.6846,0.5671,0.5734,0.612,0.6595,0.6001
1018,0.578,0.7033,0.3712,0.5309,0.3976,0.5194,0.7824,0.4825,0.6762,0.6067,0.6065,0.6958,0.3378,0.3214,0.5495,0.7015,0.5522
1091,0.5783,0.7313,0.623,0.4904,0.5372,0.5449,0.4698,0.4849,0.4416,0.4228,0.6124,0.5458,0.6069,0.6499,0.6793,0.7836,0.5749
1058,0.6199,0.3921,0.643,0.7085,0.6891,0.7326,0.5342,0.7287,0.4794,0.6647,0.6286,0.7335,0.6189,0.2441,0.5964,0.5264,0.5947
1079,0.624,0.6066,0.5349,0.6098,0.4539,0.6771,0.6436,0.6306,0.7062,0.6892,0.5785,0.6731,0.6225,0.5848,0.5666,0.5351,0.6075
1027,0.6465,0.3874,0.4032,0.5458,0.5841,0.7527,0.5881,0.3852,0.416,0.2371,0.3903,0.3114,0.6287,0.2885,0.7305,0.55,0.4799
1080,0.6576,0.1954,0.6507,0.6786,0.703,0.6577,0.6797,0.5709,0.6632,0.5639,0.5965,0.7106,0.624,0.561,0.5612,0.729,0.6097
1005,0.6577,0.6029,0.6663,0.5058,0.5591,0.3422,0.5512,0.5428,0.6477,0.5488,0.6832,0.3012,0.5474,0.6456,0.6084,0.5725,0.555
1037,0.6595,0.4482,0.7147,0.6684,0.2965,0.4272,0.2883,0.2749,0.6632,0.5692,0.4174,0.6295,0.4301,0.5172,0.5352,0.4535,0.4889
1014,0.6671,0.4607,0.24,0.355,0.5611,0.4664,0.328,0.3814,0.2315,0.3772,0.4307,0.4492,0.6173,0.6255,0.5442,0.5362,0.4403
1002,0.6846,0.3191,0.6287,0.4536,0.5268,0.5312,0.3127,0.6201,0.5661,0.6233,0.5195,0.5846,0.6163,0.5961,0.7441,0.6541,0.5531
1046,0.6992,0.4673,0.3834,0.4826,0.5911,0.4663,0.5441,0.4842,0.5282,0.5599,0.4402,0.4533,0.493,0.3793,0.4346,0.546,0.4836
1060,0.7125,0.6308,0.5428,0.3884,0.5228,0.7273,0.8101,0.5727,0.7191,0.6303,0.3085,0.4872,0.3804,0.6978,0.4567,0.6557,0.5687
1072,0.7144,0.6979,0.68,0.7138,0.6316,0.5413,0.5059,0.4718,0.6811,0.7035,0.5773,0.6639,0.5695,0.5209,0.6505,0.6584,0.6178
1023,0.7171,0.3978,0.4711,0.4346,0.6748,0.3617,0.4217,0.2884,0.2851,0.3817,0.3782,0.5226,0.5382,0.3667,0.3476,0.3909,0.4174
1063,0.727,0.5832,0.7029,0.6784,0.5353,0.7084,0.4428,0.6224,0.6927,0.5697,0.6695,0.7035,0.6983,0.6758,0.6078,0.6136,0.6336
1019,0.7371,0.5872,0.6775,0.7057,0.4057,0.2722,0.6644,0.7354,0.8112,0.4846,0.6792,0.675,0.3637,0.5785,0.5472,0.5589,0.5831
1086,0.7372,0.6895,0.67,0.5636,0.7966,0.4631,0.6304,0.6119,0.6635,0.6722,0.6058,0.6473,0.4668,0.7636,0.7356,0.4879,0.6312
1068,0.7462,0.6715,0.7179,0.6365,0.6576,0.6083,0.6175,0.5837,0.5794,0.673,0.7203,0.7053,0.6088,0.6547,0.6354,0.6777,0.6498
1069,0.7497,0.6195,0.5387,0.6055,0.4025,0.569,0.5995,0.7177,0.3664,0.6196,0.674,0.7141,0.665,0.4417,0.4773,0.6423,0.5768
1054,0.7507,0.6174,0.4836,0.4372,0.4123,0.3121,0.3803,0.3406,0.422,0.4723,0.313,0.2256,0.3725,0.7211,0.3847,0.6716,0.4378
1087,0.7596,0.3782,0.6267,0.6711,0.6736,0.4223,0.7971,0.4553,0.4553,0.498,0.648,0.632,0.6912,0.6715,0.7386,0.6371,0.5997
1089,0.7791,0.612,0.7543,0.6437,0.497,0.3834,0.6133,0.5174,0.5056,0.734,0.5888,0.67,0.6663,0.6854,0.5836,0.6918,0.6098
1010,0.7901,0.5163,0.5802,0.6356,0.5574,0.7401,0.6813,0.3269,0.4913,0.6225,0.621,0.7018,0.6624,0.4282,0.5974,0.5366,0.5799
1062,0.795,0.5931,0.7112,0.621,0.5847,0.3889,0.7225,0.7438,0.6217,0.2846,0.635,0.6991,0.7647,0.5133,0.5082,0.5858,0.5985
1042,0.8363,0.4474,0.4455,0.4782,0.5384,0.5393,0.2672,0.4469,0.5219,0.4636,0.5072,0.5746,0.4997,0.3662,0.7558,0.7051,0.5038
1029,0.8391,0.2499,0.4713,0.6787,0.3666,0.4922,0.2352,0.4764,0.3812,0.3582,0.6574,0.299,0.5096,0.312,0.6476,0.5771,0.4475
1074,0.8411,0.6509,0.6834,0.6413,0.3899,0.6502,0.5173,0.6139,0.6462,0.6816,0.6683,0.7056,0.5945,0.5606,0.5576,0.6624,0.6149
1084,0.8418,0.5661,0.6792,0.7492,0.5766,0.5912,0.6157,0.7761,0.7951,0.6746,0.5687,0.5313,0.7009,0.7161,0.5223,0.5977,0.6441
1053,0.8453,0.5583,0.6496,0.6209,0.5591,0.6007,0.5616,0.745,0.6282,0.5487,0.7034,0.6907,0.4309,0.5467,0.6227,0.4008,0.5911
1070,0.8524,0.4845,0.6079,0.5847,0.6337,0.5455,0.6911,0.2914,0.5643,0.5885,0.6827,0.2669,0.588,0.5638,0.6869,0.6454,0.5617
1004,0.8556,0.5589,0.7225,0.4823,0.7523,0.4204,0.3647,0.5501,0.6916,0.5959,0.6308,0.6198,0.7327,0.4459,0.7021,0.6852,0.597
1045,0.8561,0.5066,0.5141,0.4697,0.6479,0.4152,0.3758,0.6284,0.4217,0.5316,0.5941,0.4529,0.4457,0.51,0.6777,0.556,0.5165
1065,0.8728,0.6886,0.7019,0.4514,0.392,0.5855,0.5675,0.6964,0.772,0.6236,0.328,0.5651,0.7172,0.3161,0.4655,0.7676,0.5759
1049,0.8988,0.4293,0.2471,0.548,0.6871,0.3923,0.4345,0.4899,0.6151,0.7458,0.3197,0.6037,0.597,0.4752,0.3999,0.4619,0.4964
1082,0.9072,0.6386,0.4803,0.7299,0.6808,0.7696,0.5325,0.5275,0.7534,0.6429,0.5885,0.6266,0.5969,0.5944,0.6581,0.6536,0.6316
1078,0.9117,0.6761,0.6152,0.6745,0.626,0.5378,0.5727,0.6772,0.7005,0.6538,0.7041,0.7216,0.6251,0.6941,0.299,0.5547,0.6222
1040,0.9127,0.7442,0.5378,0.3683,0.6268,0.5966,0.7196,0.6479,0.6245,0.6569,0.5678,0.5161,0.4137,0.443,0.6099,0.4889,0.5708
1088,0.915,0.6876,0.5527,0.2904,0.6674,0.6718,0.704,0.5831,0.6245,0.5525,0.6197,0.5809,0.6212,0.5669,0.7042,0.5168,0.5962
1015,0.9215,0.5496,0.3816,0.6014,0.396,0.2861,0.4002,0.4207,0.7024,0.4542,0.5493,0.5915,0.4541,0.2696,0.3936,0.6616,0.4741
1076,0.9492,0.5906,0.5801,0.6969,0.4043,0.5984,0.3403,0.5628,0.7602,0.6405,0.3835,0.6064,0.7251,0.6044,0.7002,0.5092,0.5802
1075,0.9535,0.6444,0.7116,0.6426,0.692,0.7193,0.6871,0.6295,0.5736,0.6034,0.5492,0.48,0.5862,0.6786,0.6553,0.5832,0.6291
1039,0.9621,0.5492,0.471,0.6474,0.3392,0.3887,0.5034,0.6014,0.5318,0.3639,0.4955,0.2798,0.3222,0.7093,0.5964,0.4225,0.4814
1009,0.9656,0.4875,0.3191,0.7167,0.7156,0.5807,0.5999,0.5907,0.2911,0.5722,0.4096,0.5714,0.3875,0.7117,0.5883,0.3737,0.5277
