ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1011,0.4149,0.5953,0.5027,0.562,0.3366,0.5523,0.6299,0.4498,0.4141,0.3683,0.4316,0.5894,0.5478,0.5956,0.4916,0.5654,0.5088
1033,0.4341,0.4552,0.4596,0.6133,0.5416,0.5068,0.3385,0.5539,0.4015,0.4635,0.6775,0.7139,0.5775,0.539,0.3966,0.4475,0.5124
1038,0.4373,0.3821,0.3695,0.5209,0.3501,0.6077,0.5222,0.463,0.5415,0.525,0.4906,0.5608,0.306,0.5329,0.6383,0.7763,0.5058
1017,0.444,0.4359,0.364,0.5212,0.57,0.5638,0.5043,0.5518,0.7523,0.5586,0.608,0.53,0.3735,0.4628,0.5157,0.473,0.519
1092,0.4513,0.5333,0.6198,0.6054,0.5629,0.643,0.6198,0.3665,0.4282,0.5936,0.6433,0.5099,0.5905,0.4937,0.5707,0.4542,0.549
1061,0.4526,0.5963,0.6482,0.5419,0.5964,0.6915,0.5836,0.6117,0.4008,0.557,0.7303,0.5918,0.5797,0.6661,0.6365,0.5836,0.601
1041,0.464,0.6177,0.6084,0.5007,0.5118,0.3655,0.6659,0.4175,0.5433,0.5588,0.3677,0.2898,0.4793,0.3583,0.3824,0.5782,0.483
1059,0.4654,0.6354,0.6399,0.5689,0.6018,0.5818,0.5882,0.4128,0.5647,0.5917,0.7779,0.5443,0.6491,0.341,0.6684,0.5878,0.5836
1008,0.4818,0.3444,0.4939,0.5415,0.3748,0.5673,0.6329,0.4613,0.3485,0.6242,0.5382,0.6189,0.5142,0.6391,0.6113,0.4374,0.5165
1077,0.4993,0.6049,0.5651,0.4627,0.6734,0.6468,0.548,0.633,0.448,0.494,0.6487,0.5067,0.5441,0.6723,0.4573,0.6378,0.5695
1036,0.5023,0.5385,0.6182,0.5816,0.6009,0.4493,0.5497,0.4445,0.4296,0.6404,0.4617,0.4489,0.4908,0.3939,0.3629,0.4356,0.4965
1081,0.5102,0.6207,0.6227,0.6798,0.5934,0.6424,0.5237,0.4692,0.6974,0.6566,0.1817,0.66,0.6244,0.5176,0.6807,0.5177,0.5792
1026,0.5178,0.4464,0.5563,0.3761,0.515,0.5294,0.5096,0.4263,0.4704,0.3423,0.4554,0.4686,0.4317,0.5572,0.4693,0.5155,0.4713
1028,0.5187,0.3683,0.6433,0.566,0.5141,0.379,0.4446,0.4678,0.399,0.5603,0.7004,0.4747,0.4977,0.57,0.2918,0.452,0.4886
1066,0.522,0.5881,0.6288,0.6562,0.6031,0.5811,0.6759,0.3613,0.7744,0.5875,0.6275,0.7345,0.5375,0.701,0.7429,0.5805,0.6253
1051,0.53,0.7279,0.6735,0.5497,0.3386,0.4397,0.5152,0.5296,0.5395,0.5022,0.3526,0.2392,0.5957,0.5483,0.473,0.551,0.505
1050,0.5564,0.728,0.5624,0.6732,0.6927,0.4854,0.5699,0.502,0.2895,0.3634,0.5782,0.6478,0.6498,0.3718,0.3489,0.3326,0.5197
1047,0.5573,0.5503,0.7597,0.4886,0.5469,0.2114,0.4359,0.5547,0.4503,0.4981,0.4076,0.565,0.7078,0.5278,0.6693,0.3821,0.517
1057,0.5658,0.5996,0.654,0.5651,0.6712,0.6617,0.5821,0.4092,0.7158,0.6289,0.5472,0.4969,0.6596,0.6472,0.4848,0.641,0.5976
1055,0.5719,0.6419,0.7056,0.6981,0.4623,0.7184,0.8122,0.5119,0.6496,0.7549,0.4943,0.2388,0.3628,0.6921,0.5735,0.7363,0.6035
1083,0.5779,0.5969,0.6893,0.7306,0.5943,0.5891,0.4528,0.4203,0.5707,0.5511,0.5386,0.6511,0.4022,0.5163,0.6454,0.545,0.5662
1018,0.578,0.4231,0.5221,0.5202,0.4779,0.5658,0.5402,0.4854,0.4876,0.515,0.4693,0.7543,0.5919,0.5289,0.5335,0.6229,0.5359
1091,0.5783,0.4811,0.5113,0.6085,0.5975,0.6061,0.5564,0.4156,0.4818,0.6155,0.5732,0.6222,0.6708,0.6293,0.5259,0.5654,0.564
1058,0.6199,0.5029,0.5903,0.6673,0.5684,0.7172,0.4135,0.7947,0.6139,0.6944,0.6817,0.7575,0.697,0.3918,0.5192,0.5587,0.6112
1079,0.624,0.4803,0.5273,0.4717,0.4437,0.5538,0.5294,0.635,0.6114,0.6204,0.493,0.6689,0.5727,0.5353,0.5462,0.4954,0.5456
1027,0.6465,0.5168,0.4342,0.5925,0.5013,0.6583,0.3739,0.5111,0.5288,0.4899,0.417,0.5279,0.5131,0.4652,0.5557,0.505,0.506
1080,0.6576,0.4575,0.6332,0.6803,0.6324,0.647,0.6189,0.4267,0.617,0.589,0.4573,0.6672,0.5754,0.723,0.6561,0.6316,0.6009
1005,0.6577,0.5889,0.5665,0.4908,0.5839,0.3703,0.6186,0.5763,0.6419,0.5177,0.7407,0.3549,0.5596,0.6068,0.4708,0.6227,0.554
1037,0.6595,0.4852,0.4156,0.5105,0.3804,0.4646,0.5569,0.5291,0.4332,0.4958,0.4398,0.6637,0.5405,0.5064,0.5515,0.4421,0.4943
1014,0.6671,0.4889,0.3994,0.3836,0.4168,0.5434,0.5587,0.4458,0.4712,0.5029,0.4914,0.43,0.4007,0.4236,0.3977,0.6394,0.4662
1002,0.6846,0.5598,0.6065,0.3628,0.5518,0.5339,0.3409,0.6031,0.5122,0.5136,0.5271,0.5278,0.5221,0.5136,0.4424,0.6141,0.5154
1046,0.6992,0.6379,0.4213,0.236,0.4518,0.5568,0.5613,0.649,0.6247,0.3503,0.5679,0.4729,0.4708,0.5178,0.4541,0.4157,0.4925
1060,0.7125,0.6629,0.5524,0.5124,0.4777,0.4932,0.6554,0.5967,0.7664,0.7716,0.4701,0.7078,0.4456,0.5757,0.2995,0.6602,0.5765
1072,0.7144,0.7769,0.6795,0.6372,0.5107,0.5283,0.4322,0.3534,0.6017,0.7129,0.4546,0.5813,0.6068,0.6464,0.6337,0.5588,0.581
1023,0.7171,0.5317,0.3129,0.5744,0.5885,0.4262,0.5312,0.5464,0.5237,0.4974,0.5524,0.4336,0.5236,0.5465,0.5654,0.3514,0.5004
1063,0.727,0.5918,0.6668,0.6001,0.6949,0.6345,0.5725,0.5089,0.5567,0.6261,0.6551,0.7164,0.703,0.6383,0.5089,0.5741,0.6165
1019,0.7371,0.5239,0.4837,0.6156,0.4288,0.5625,0.7648,0.6131,0.5307,0.5554,0.5795,0.6266,0.635,0.4363,0.5448,0.4612,0.5574
1086,0.7372,0.5893,0.5411,0.5378,0.4562,0.5731,0.6123,0.6705,0.6916,0.5546,0.6721,0.5002,0.553,0.4979,0.4515,0.6214,0.5682
1068,0.7462,0.5418,0.5701,0.5898,0.5558,0.5449,0.5682,0.5966,0.6831,0.5438,0.6056,0.714,0.6776,0.6456,0.722,0.6814,0.616
1069,0.7497,0.709,0.5353,0.6654,0.446,0.4895,0.5533,0.7419,0.5941,0.5634,0.6172,0.6535,0.6146,0.6266,0.5026,0.6996,0.6008
1054,0.7507,0.6538,0.6527,0.5551,0.5726,0.5261,0.5841,0.3806,0.5572,0.4536,0.517,0.2952,0.5584,0.5997,0.3832,0.6703,0.5306
1087,0.7596,0.5152,0.4891,0.576,0.531,0.6197,0.5951,0.4879,0.5745,0.542,0.5426,0.655,0.464,0.6531,0.6114,0.5961,0.5635
1089,0.7791,0.6354,0.6463,0.6501,0.5417,0.4509,0.5599,0.6421,0.5587,0.4848,0.486,0.5888,0.555,0.4958,0.6271,0.4925,0.561
1010,0.7901,0.6237,0.4821,0.5995,0.5495,0.765,0.4894,0.5683,0.5797,0.6997,0.5085,0.5676,0.4481,0.514,0.4641,0.4423,0.5534
1062,0.795,0.4962,0.6331,0.6947,0.6541,0.5317,0.6624,0.6525,0.5966,0.433,0.6011,0.5435,0.7006,0.5883,0.581,0.6534,0.6015
1042,0.8363,0.4265,0.2791,0.456,0.765,0.3601,0.4196,0.5438,0.4258,0.3707,0.5271,0.6466,0.2237,0.2739,0.7078,0.4176,0.4562
1029,0.8391,0.419,0.5739,0.3359,0.5299,0.2356,0.3095,0.3316,0.2995,0.5464,0.6419,0.5208,0.4204,0.5188,0.5798,0.3835,0.4431
1074,0.8411,0.6755,0.6046,0.6183,0.5744,0.5345,0.636,0.6749,0.5382,0.6393,0.6601,0.65,0.5488,0.4343,0.6535,0.6313,0.6049
1084,0.8418,0.5332,0.4107,0.5492,0.6772,0.6137,0.4876,0.6087,0.5385,0.573,0.6638,0.5505,0.6113,0.6192,0.6288,0.7155,0.5854
1053,0.8453,0.6149,0.7216,0.6291,0.6795,0.5563,0.35,0.7213,0.6042,0.6352,0.6874,0.5957,0.2924,0.6502,0.7078,0.71,0.6104
1070,0.8524,0.5446,0.5642,0.6184,0.6513,0.6895,0.5968,0.5487,0.5892,0.728,0.5883,0.5019,0.6057,0.6831,0.5503,0.6321,0.6061
1004,0.8556,0.4912,0.4612,0.5296,0.7383,0.5387,0.5889,0.5206,0.4137,0.6043,0.5748,0.5698,0.4394,0.3238,0.7978,0.4624,0.537
1045,0.8561,0.3642,0.3434,0.4866,0.7147,0.5811,0.4849,0.5967,0.5357,0.5798,0.4802,0.6684,0.6597,0.4807,0.6529,0.3241,0.5302
1065,0.8728,0.6211,0.6399,0.5705,0.6551,0.5831,0.6266,0.5712,0.7013,0.5899,0.2328,0.6129,0.7059,0.4394,0.4776,0.7648,0.5861
1049,0.8988,0.5964,0.3351,0.6009,0.6651,0.4504,0.7169,0.612,0.6858,0.5308,0.5439,0.5794,0.655,0.2974,0.5503,0.3141,0.5422
1082,0.9072,0.582,0.6119,0.7291,0.6196,0.5695,0.5639,0.4979,0.6457,0.653,0.6258,0.6447,0.5971,0.5851,0.5468,0.4537,0.5951
1078,0.9117,0.6527,0.6028,0.6169,0.6876,0.4545,0.6777,0.6673,0.5556,0.5878,0.447,0.3736,0.4891,0.727,0.5257,0.6842,0.5833
1040,0.9127,0.5737,0.6285,0.2111,0.5382,0.5736,0.6963,0.6204,0.5112,0.6686,0.6375,0.5054,0.5331,0.6101,0.6227,0.5742,0.567
1088,0.915,0.4032,0.6229,0.5349,0.6675,0.5422,0.4712,0.7058,0.5417,0.6698,0.7182,0.6501,0.7477,0.4738,0.4508,0.4804,0.5787
1015,0.9215,0.5577,0.4072,0.5585,0.4356,0.3192,0.5871,0.4432,0.8009,0.4821,0.5482,0.3896,0.467,0.353,0.5713,0.5824,0.5002
1076,0.9492,0.6723,0.703,0.7015,0.4618,0.595,0.6129,0.4389,0.7191,0.6882,0.3704,0.6286,0.6082,0.5607,0.6065,0.5198,0.5925
1075,0.9535,0.6858,0.6315,0.5775,0.45,0.6949,0.5852,0.6058,0.5038,0.4861,0.6663,0.4461,0.5813,0.6238,0.6545,0.557,0.5833
1039,0.9621,0.3858,0.6777,0.5055,0.5801,0.5463,0.3955,0.4765,0.5577,0.4668,0.3333,0.4849,0.5646,0.3605,0.542,0.5388,0.4944
1009,0.9656,0.6193,0.3494,0.711,0.4582,0.533,0.5752,0.5612,0.6882,0.441,0.5827,0.5411,0.376,0.582,0.499,0.3156,0.5222
