ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1062,0.795,0.5427,0.5891,0.558,0.7067,0.7553,0.7406,0.6362,0.7985,0.5634,0.5088,0.5514,0.525,0.5876,0.6545,0.611,0.6219
1042,0.8363,0.4682,0.6274,0.5213,0.4938,0.4746,0.6447,0.4861,0.4951,0.4845,0.3704,0.4542,0.5061,0.3725,0.5197,0.5567,0.4984
1029,0.8391,0.0265,0.179,0.5765,-0.1958,0.6842,0.5611,0.0826,0.4716,0.5494,0.3052,0.3313,0.0191,0.2884,-0.1517,0.1721,0.26
1074,0.8411,0.8383,0.7916,0.7234,0.7914,1.1209,0.601,0.278,0.1797,0.4986,0.4013,0.2538,0.2243,0.9116,0.7562,0.7337,0.6069
1084,0.8418,0.8175,0.6461,0.6293,0.5886,0.3719,0.5171,0.191,0.2073,0.2223,0.3481,0.26,0.3617,0.7318,0.3311,0.2506,0.4316
1053,0.8453,1.1554,1.2155,0.4927,0.9573,0.8154,0.78,0.67,0.9125,0.6682,0.5676,0.5678,0.5729,0.5417,0.2449,0.1621,0.6883
1070,0.8524,0.4793,0.4081,0.6616,0.6346,0.7226,0.5803,0.5008,0.5806,0.6625,0.2466,0.2737,0.3444,0.3791,0.5879,0.4382,0.5
1004,0.8556,0.634,0.6042,0.4654,0.549,0.7847,0.4337,0.4611,0.4855,0.5638,0.2974,0.2587,0.489,0.4397,0.4576,0.5941,0.5012
1045,0.8561,0.5355,0.5397,0.5049,0.501,0.5486,0.5967,0.3869,0.49,0.5138,0.5296,0.6006,0.7363,0.5214,0.4872,0.4531,0.5297
1065,0.8728,0.509,0.3835,0.7631,0.5724,0.4845,0.777,0.5954,0.5831,0.4606,0.7356,0.6447,0.9037,0.2903,0.4313,0.6024,0.5824
1049,0.8988,0.72,0.6993,0.5294,0.4431,0.5791,0.5778,0.5488,0.5714,0.4958,0.4828,0.3369,0.5191,0.4694,0.3584,0.5478,0.5253
1082,0.9072,0.6472,0.6566,0.431,0.78,0.924,0.7268,0.5716,0.7394,0.8819,0.4298,0.4896,0.5023,0.9244,0.4654,0.4299,0.64
1078,0.9117,0.7451,0.6333,0.5927,0.4986,0.7018,0.5708,0.5082,0.5636,0.6189,0.54,0.3857,0.487,0.7474,0.5155,0.392,0.5667
1040,0.9127,0.5055,0.4777,0.6495,0.6931,0.306,0.5934,0.3369,0.6482,0.5285,0.7115,0.4889,0.4457,0.6116,0.3698,0.2701,0.5091
1088,0.915,0.5654,0.5149,0.5557,0.5705,0.7347,0.6834,0.3673,0.7827,0.5029,0.5832,0.5019,0.4506,0.5319,0.6602,0.86,0.591
1015,0.9215,0.8069,0.7103,0.8452,0.7698,0.5346,0.4981,0.6836,0.7407,0.5958,0.4044,0.4641,0.6961,0.8095,0.4843,0.4146,0.6305
1076,0.9492,0.4408,0.4572,0.3706,0.6454,0.4868,0.5092,0.4505,0.6556,0.5054,0.3563,0.6074,0.6328,0.6822,0.5212,0.3861,0.5138
1075,0.9535,0.4373,0.4745,0.9321,1.009,0.5432,0.696,0.6294,0.8747,0.6547,0.684,0.3592,0.9212,0.731,0.568,0.6014,0.6744
1039,0.9621,0.6565,0.659,0.4557,0.7114,0.6639,0.5983,0.3734,0.3703,0.4464,0.4323,0.5686,0.5284,0.7161,0.5803,0.8071,0.5712
1009,0.9656,0.3375,0.5933,0.4104,0.4303,0.6265,0.6772,0.4354,0.4827,0.4282,0.5173,0.6522,0.6916,0.5752,0.3567,0.4117,0.5084
