ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1017,0.444,0.5424,0.6042,0.3144,0.5847,0.5781,0.4261,0.7838,0.5291,0.6904,0.3699,0.7358,0.3736,0.4153,0.3932,0.7951,0.5424
1092,0.4513,0.3848,0.9248,0.5974,0.7301,0.7362,0.667,0.6165,1.1678,1.1291,0.6624,0.6265,0.6146,0.495,0.6787,0.525,0.7037
1061,0.4526,-0.1009,0.5272,0.2402,1.2797,0.6946,0.3657,1.0142,0.1984,0.7965,0.9702,0.7602,1.4363,-0.1565,0.3087,0.4523,0.5858
1041,0.464,0.4796,0.4891,0.3562,0.609,0.7544,0.6772,0.7845,0.6785,0.5227,0.8646,0.5345,0.5937,0.503,0.6074,0.6148,0.6046
1059,0.4654,0.4175,0.6601,0.3396,0.6686,0.5581,0.45,0.5381,0.6305,0.4206,0.5172,0.5975,0.4441,0.4711,0.55,0.4128,0.5117
1008,0.4818,0.4674,0.4621,0.585,0.524,0.6474,0.5334,0.3514,0.5013,0.4258,0.5766,0.5334,0.5797,0.3343,0.5146,0.6158,0.5101
1077,0.4993,0.4508,0.4924,0.4563,0.5994,0.5225,0.351,0.4312,0.6151,0.5872,0.3388,0.6363,0.4096,0.2759,0.4853,0.6883,0.4893
1036,0.5023,0.4994,0.5182,0.4056,0.4888,0.5455,0.4572,0.5893,0.394,0.619,0.4206,0.5339,0.4971,0.2711,0.4694,0.56,0.4846
1081,0.5102,0.5299,0.4647,0.3709,0.7461,0.4564,0.7385,0.9076,0.6001,0.7209,0.6981,0.8416,0.7009,0.3655,0.6321,0.7978,0.6381
1026,0.5178,0.3655,0.3708,0.3583,0.496,0.6217,0.5703,0.364,0.5118,0.4235,0.3977,0.7176,0.6508,0.301,0.4548,0.7157,0.488
1028,0.5187,0.6003,0.519,0.4853,0.7667,0.5085,0.7719,0.5644,0.7693,0.3125,0.8182,1.0895,0.4999,0.5557,0.5197,0.5111,0.6195
1066,0.522,0.4401,0.304,0.1304,0.5868,0.1501,0.2844,0.226,0.8128,0.6761,0.4814,0.5956,0.2494,0.3056,0.6743,0.266,0.4122
1051,0.53,0.5833,0.3318,0.345,0.7051,0.4871,0.2802,0.3022,0.4439,0.216,0.4714,0.6621,0.4314,0.4225,0.5175,0.6544,0.4569
1050,0.5564,0.4527,0.5605,0.1617,0.5972,0.2608,0.0562,0.3956,0.4089,0.1993,0.5818,0.7842,0.5262,0.5197,0.5245,0.4276,0.4305
1047,0.5573,0.353,0.5806,0.3212,0.4647,0.4634,0.4808,0.5037,0.5529,0.4481,0.9138,0.6899,0.5548,0.4145,0.6412,0.6737,0.5371
1057,0.5658,0.3777,0.5391,0.3129,0.7183,0.5992,0.3175,0.6381,0.7522,0.179,0.2721,0.401,0.2356,0.3755,0.5166,0.3322,0.4378
1055,0.5719,0.0864,0.6198,0.8212,0.5271,0.5604,0.6303,0.75,0.9154,0.7331,0.9299,0.5261,0.7304,0.4671,0.7085,0.7506,0.6504
1083,0.5779,0.3599,0.9318,0.469,0.7613,0.5455,0.814,0.5939,0.6411,0.5511,0.4859,0.7647,0.7748,0.7092,0.7235,0.4157,0.6361
1018,0.578,0.4884,0.7207,0.327,0.6214,0.4102,0.5047,0.5499,0.779,0.5227,0.7668,0.6361,0.5452,0.4631,0.7088,0.5423,0.5724
1091,0.5783,0.5377,0.5724,0.4436,0.8018,0.3353,0.4925,0.7907,0.627,0.4684,0.95,0.6565,0.5595,0.4287,0.3815,0.4739,0.568
1058,0.6199,0.5441,0.7476,0.3207,0.5366,0.7108,0.3767,0.5998,0.5145,0.4193,0.6492,0.5884,0.5772,-0.0093,0.3112,0.506,0.4929
1079,0.624,0.4633,0.6194,0.3533,0.7198,0.6024,0.4217,0.5695,0.4487,0.4297,0.7651,0.6134,0.7124,0.4597,0.6355,0.3891,0.5469
1027,0.6465,0.2981,0.6566,0.5231,0.8191,0.4666,0.585,0.4368,0.5265,0.4052,0.8341,0.5954,0.674,0.3407,0.5738,0.8242,0.5706
1080,0.6576,0.428,0.5307,0.3851,0.6537,0.5677,0.4676,0.7565,0.5863,0.7832,0.7021,0.5587,0.4669,0.2656,0.7277,0.3565,0.5491
1005,0.6577,0.7593,0.5785,0.4031,0.6091,0.5288,0.5243,0.7466,0.864,0.4443,0.8338,0.527,0.5331,0.5122,0.7794,0.6444,0.6192
1037,0.6595,0.5184,0.6359,0.4499,0.404,0.5253,0.4955,0.6113,0.505,0.6892,0.714,0.7042,0.2525,0.4475,0.5252,0.6513,0.5419
1014,0.6671,0.4439,0.416,0.4357,0.5585,0.7525,0.3738,0.474,0.5639,0.3038,0.6401,0.2517,0.3495,0.4911,0.534,0.1233,0.4475
1002,0.6846,0.618,0.7366,0.3528,0.6883,0.5483,0.5859,0.5196,0.7184,0.4664,0.5179,0.6167,0.5847,0.3741,0.5299,0.5415,0.5599
1046,0.6992,0.6404,0.5099,0.6392,0.5805,0.7225,0.6054,0.4565,0.3726,0.3677,0.7587,0.8697,0.2787,0.388,0.5912,0.4602,0.5494
1060,0.7125,0.591,0.6446,0.4004,0.5677,0.5157,0.4535,0.7505,0.4503,0.7335,0.8473,0.6851,0.6613,0.2847,0.7089,0.6447,0.5959
1072,0.7144,0.6894,0.8584,0.5834,0.7142,0.6607,0.7161,0.7548,0.4383,0.3677,0.6944,0.4581,0.6147,0.3324,0.5313,0.851,0.6177
1023,0.7171,0.3056,0.5021,0.4413,0.7674,0.5864,0.457,0.396,0.6799,0.6177,0.6111,0.5941,0.8425,0.3291,0.4874,0.6207,0.5492
1063,0.727,0.7065,0.5604,0.4323,0.5113,0.5572,0.6817,0.5606,0.5226,0.6492,0.7199,0.362,0.5284,0.3382,0.3445,0.8023,0.5518
1019,0.7371,0.5563,0.6975,0.3213,0.6669,0.538,0.7407,0.4953,0.8913,0.8396,0.7856,0.5069,0.5761,0.4556,1.1355,0.8793,0.6724
1086,0.7372,0.6555,0.7322,0.5228,0.8085,0.6055,0.4221,0.8756,0.535,0.6659,0.7143,0.6141,0.6669,0.6264,0.53,0.7211,0.6464
1068,0.7462,0.6926,0.5478,0.5032,0.577,0.6911,0.6133,0.7582,0.473,0.3734,0.5973,0.6953,0.5146,0.3716,0.5283,0.4478,0.559
1069,0.7497,0.4144,0.4538,0.4124,0.5568,0.6638,0.6345,0.5062,0.6644,0.6055,0.6421,0.6112,0.5161,0.3105,0.8455,0.6906,0.5685
1054,0.7507,0.4485,0.5603,0.468,0.7327,0.3596,0.5158,0.3832,0.5435,0.4522,0.6865,0.5631,0.5337,0.4474,0.4347,0.4673,0.5064
1087,0.7596,0.457,0.4841,0.6525,0.587,0.6323,0.3099,0.4498,0.4261,0.2586,0.7643,0.5024,0.6386,0.2969,0.481,0.4922,0.4955
1089,0.7791,0.342,0.6045,0.6512,0.5348,0.53,0.6661,0.5012,0.4652,0.1778,0.3271,0.1844,0.3618,0.4076,0.5306,0.5725,0.4571
1010,0.7901,0.6169,0.6771,0.4475,0.6712,0.581,0.5299,0.698,0.5492,0.4304,0.6788,0.8568,0.4296,0.3635,0.5238,0.6595,0.5809
1062,0.795,0.5752,0.5572,0.6583,0.9018,0.6277,0.4841,0.9694,0.8199,0.8025,0.7689,0.6215,0.6853,0.5382,0.4454,0.5011,0.6638
1042,0.8363,0.6122,0.8648,0.314,0.6092,0.7813,0.7279,0.4627,0.4883,0.2761,0.8073,0.6191,0.6384,0.3246,0.8715,0.8513,0.6166
1029,0.8391,0.6554,0.6203,0.4346,0.7696,0.3846,0.7335,0.5765,0.8392,0.4764,0.7138,0.6515,0.6081,0.562,0.6191,0.3855,0.602
1074,0.8411,0.206,0.6254,0.6635,0.5071,0.4876,0.5835,0.5034,0.6487,0.4353,0.8285,0.5661,0.8024,0.4704,0.4814,0.4824,0.5528
1084,0.8418,0.5166,0.5612,0.2152,0.6988,0.7517,0.5855,0.7486,0.6231,0.3851,0.5713,0.7865,0.453,0.3969,0.5272,0.7268,0.5698
1053,0.8453,0.2027,0.4471,0.4766,0.7732,0.5575,0.4914,0.7543,0.5835,0.4853,0.5301,0.5806,0.4541,0.4202,0.436,0.3261,0.5012
1070,0.8524,0.3193,0.5739,0.3861,0.3772,0.7125,0.7804,0.7596,0.4429,0.634,0.5395,0.6079,0.5353,0.4435,0.523,0.4641,0.5399
1004,0.8556,0.4234,0.4551,0.4525,0.525,0.3978,0.2689,0.5774,0.5962,0.3115,0.4192,0.4929,0.6529,0.5319,0.4905,0.4775,0.4715
1045,0.8561,0.4424,0.5799,0.5243,0.7373,0.4769,0.5298,0.5096,0.4844,0.2646,0.5521,0.6037,0.5839,0.3114,0.4844,0.3769,0.4974
1065,0.8728,0.2438,0.258,0.131,0.071,0.4207,0.4206,0.1453,0.6294,-0.2552,0.5445,0.7888,-0.1502,0.4067,0.6572,1.041,0.3568
1049,0.8988,-0.8344,-0.5219,-0.6187,0.7101,0.7491,0.3294,0.6047,0.6319,0.5216,0.5376,0.405,1.1048,-0.0344,0.2159,0.0052,0.2537
1082,0.9072,0.4582,0.5902,0.4982,0.7415,0.6996,0.6501,0.3961,0.6374,0.7304,0.3108,0.3638,0.3578,0.4159,0.5827,0.6355,0.5379
1078,0.9117,0.4377,0.5114,0.3749,0.4758,0.5229,0.568,0.5795,0.5417,0.1943,0.5786,0.5646,0.5227,0.3942,0.7225,0.6185,0.5072
1040,0.9127,0.4289,0.9903,0.7152,0.7095,0.7107,0.4352,0.8098,0.6551,0.7675,0.8898,0.8781,0.5143,0.7371,0.7569,0.7458,0.7163
1088,0.915,0.5797,0.6242,0.397,0.8168,0.6022,0.6559,0.4977,0.6402,0.5594,0.369,0.4943,0.3888,0.2696,0.487,0.4058,0.5192
1015,0.9215,0.4869,0.4814,0.4831,0.6864,0.6404,0.3991,0.7584,0.5472,0.6892,0.5017,0.6183,0.6143,0.36,0.6723,0.4671,0.5604
1076,0.9492,0.6202,0.5019,0.5638,0.8018,0.67,0.4807,0.6644,0.5299,0.4568,0.6412,0.645,0.4911,0.4182,0.6421,0.7307,0.5905
1075,0.9535,0.5253,0.5575,0.4017,0.602,0.7957,0.4699,0.5796,0.4891,0.4615,0.555,0.5936,0.4559,0.5064,0.7443,0.5826,0.5547
1039,0.9621,0.3491,0.4805,0.3055,0.5175,0.8428,0.5441,0.5326,0.2356,0.2324,0.4333,0.4915,0.2957,0.4171,0.451,0.3284,0.4305
1009,0.9656,0.4596,0.4782,0.6789,0.5194,0.7164,0.781,0.5426,0.8207,0.6487,0.8248,0.5455,0.8092,0.6196,0.7084,0.6224,0.6517
