ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1018,0.578,0.6428,0.4761,0.4815,0.3843,0.4779,0.5882,0.4779,0.7655,0.7236,0.9042,0.656,0.4826,0.3911,0.3865,0.5016,0.556
1091,0.5783,0.471,1.0867,0.8172,0.6985,0.9584,0.5514,0.4577,0.6869,0.4432,0.5929,0.5762,0.8172,0.3264,0.4461,0.473,0.6269
1058,0.6199,0.7066,0.5415,0.5251,0.7766,0.6363,0.6343,0.5163,0.5635,0.6689,0.6598,0.5906,0.8778,0.472,0.5577,0.6488,0.6251
1079,0.624,0.7474,0.4959,0.6138,0.586,0.5465,0.8051,0.5275,0.6891,0.8173,0.7922,0.9415,0.821,0.5844,0.5907,0.7044,0.6842
1027,0.6465,0.3762,1.0687,0.7639,0.3802,0.5059,0.6157,0.638,0.7529,0.6264,0.7155,0.6364,0.5131,0.4173,0.3306,0.8787,0.6146
1080,0.6576,0.7199,0.7659,0.7352,0.842,0.6075,0.5864,0.6925,0.7771,0.5749,0.8489,0.7824,0.5399,0.3927,0.4805,0.5775,0.6616
1005,0.6577,0.5816,0.5178,0.5637,0.4887,0.7178,0.8288,0.3394,0.5162,0.4521,0.5269,0.2607,0.2526,0.5367,0.2209,0.6143,0.4945
1037,0.6595,0.6544,0.4182,0.3012,0.3953,0.5114,0.4182,0.3435,0.4462,0.4826,0.3216,0.3062,0.3806,0.5146,0.4122,0.9256,0.4555
1014,0.6671,0.394,0.3881,0.4151,0.2794,0.4808,0.3895,0.3,0.2533,0.4565,0.5436,0.4369,0.3041,0.0615,0.357,0.2288,0.3526
1002,0.6846,0.5428,0.2152,0.5033,0.6578,0.9802,0.4903,0.2011,0.232,0.3015,0.4455,0.5616,0.5273,0.4691,0.5026,0.6137,0.4829
1046,0.6992,0.4654,0.4983,0.4092,0.2669,0.3799,0.3601,0.6174,0.5812,0.4237,0.1315,0.2,0.4281,0.4322,0.4027,0.349,0.3964
1060,0.7125,0.5754,0.396,0.3638,0.6944,0.6648,0.5289,0.4455,0.2811,0.4699,0.5574,0.6336,0.5987,0.4496,0.3381,0.5472,0.503
1072,0.7144,0.4252,0.9274,0.7815,0.2937,0.5431,0.3321,0.4333,0.524,0.7143,0.6082,0.5339,0.3823,0.4192,0.4738,0.9571,0.5566
1023,0.7171,0.4372,0.9355,0.5523,0.6919,0.7226,0.5766,0.571,0.5687,0.2851,0.4319,0.6021,0.6656,0.4161,0.3837,0.5071,0.5565
1063,0.727,0.4189,0.5485,0.5412,0.696,0.7238,0.4304,0.5719,0.6508,0.8122,0.8181,0.6068,0.4432,0.413,0.3407,0.559,0.5716
1019,0.7371,0.3736,0.3661,0.3697,0.437,0.5652,0.5985,0.585,0.3676,0.3638,0.5773,0.5132,0.553,0.37,0.2505,0.4794,0.4513
1086,0.7372,0.3882,0.3197,0.4199,0.4065,0.6802,0.4722,0.5661,0.4822,0.517,0.4639,0.4278,0.7165,0.2686,0.439,0.4019,0.4646
1068,0.7462,0.5977,0.9197,0.5678,0.4025,0.7273,0.4387,0.6282,0.7322,0.7474,0.7125,0.4928,0.5826,0.4143,0.5105,0.4008,0.5917
1069,0.7497,0.6918,1.0241,0.9143,0.4765,0.8572,0.6714,0.6065,0.7834,0.4139,0.6883,0.5681,0.7512,0.557,0.3568,0.4924,0.6569
1054,0.7507,0.5238,0.9355,0.8076,0.6876,0.6941,0.9068,0.56,0.6648,0.598,0.7669,0.61,0.8645,0.4531,0.4883,0.6437,0.6803
1087,0.7596,0.7577,0.7196,0.5976,0.5404,0.6061,0.6304,0.7093,0.7294,0.7683,0.7994,0.563,0.3852,0.615,0.5788,0.6433,0.6429
1089,0.7791,0.5384,0.5733,0.5282,0.4151,0.3876,0.2601,0.2971,0.373,0.4604,0.5563,0.5369,0.449,0.2695,0.3576,0.3817,0.4256
1010,0.7901,0.4962,0.383,0.4663,0.6638,0.8252,0.5601,0.286,0.3793,0.4943,0.491,0.3783,0.5379,0.4406,0.4889,0.9176,0.5206
1062,0.795,0.6573,0.5747,0.6898,0.7918,1.0893,0.8174,0.6825,0.4563,0.674,0.7166,0.6592,0.5581,0.5561,0.488,0.4646,0.6584
1042,0.8363,0.4833,0.447,0.5513,0.5597,0.5052,0.5079,0.6127,0.5405,0.7556,0.4687,0.4865,0.791,0.3831,0.2394,0.5757,0.5272
1029,0.8391,0.643,0.437,0.5816,0.5453,0.4044,0.5876,0.3105,0.2899,0.4027,0.2548,0.5767,0.4359,0.2562,0.5038,0.4424,0.4448
1074,0.8411,0.4653,0.6422,0.4955,0.6327,0.7714,0.538,0.546,0.5369,0.6532,0.6149,0.5881,0.4391,0.3859,0.3502,0.2794,0.5293
1084,0.8418,0.5097,0.5907,0.5246,0.5826,0.6391,0.5217,0.4173,0.5509,0.7063,0.5976,0.4614,0.4506,0.4559,0.5318,0.8545,0.5596
1053,0.8453,0.5805,0.6279,0.7912,1.119,1.258,1.0115,0.805,0.6714,0.9834,0.7474,0.907,0.9209,0.7521,0.7143,0.8893,0.8519
1070,0.8524,0.6396,1.2016,1.0144,0.5053,0.8587,0.4374,0.6326,0.5176,0.7948,0.7935,0.7127,0.5894,0.5308,0.5329,0.5019,0.6842
1004,0.8556,0.5335,0.7259,0.44,0.431,0.7064,0.6141,0.3477,0.4778,0.6831,0.4804,0.5467,0.6923,0.4722,0.5841,0.5329,0.5512
1045,0.8561,0.4549,0.9906,0.721,0.3893,0.5162,0.4125,0.551,0.6229,0.5757,0.4809,0.5806,0.6073,0.6364,0.3742,0.7023,0.5744
1065,0.8728,0.5829,0.5892,0.6798,0.8533,0.6469,0.9203,0.5838,0.8373,0.6442,0.346,0.4833,0.7042,0.6017,0.2481,0.557,0.6185
1049,0.8988,0.6682,0.7666,0.5998,0.5146,0.5736,0.4695,0.8014,0.8225,0.6904,0.5385,0.5962,0.7,0.1686,0.4035,0.3793,0.5795
1082,0.9072,0.4359,0.4943,0.4356,0.541,0.8641,0.5111,0.5675,0.4732,0.3214,0.5156,0.3349,0.4331,0.4467,0.4861,0.852,0.5142
1078,0.9117,0.6453,0.8149,0.788,0.4751,0.7477,0.5666,0.5165,0.6137,0.7225,0.7988,0.582,1.0292,0.4596,0.5822,0.963,0.687
1040,0.9127,0.2684,0.8826,0.6696,0.5455,0.608,0.6242,0.5879,0.377,0.6131,0.5591,0.8422,0.5184,0.5919,0.6624,1.0095,0.624
1088,0.915,0.516,0.5277,0.4572,0.395,0.5894,0.3961,0.6753,0.7501,0.6049,0.7516,0.4311,0.597,0.5765,0.5405,0.5079,0.5544
1015,0.9215,0.6846,0.6284,0.4558,0.722,0.5919,0.4508,0.5086,0.4684,0.568,0.7743,0.5323,0.5217,0.5243,0.6342,0.9151,0.5987
1076,0.9492,0.691,0.5581,0.6033,0.6063,0.9459,0.5268,0.471,0.5899,0.4067,0.5699,0.5686,0.6405,0.4778,0.6268,0.9737,0.6171
1075,0.9535,0.5431,0.4798,0.7671,0.6814,0.6977,0.6376,0.4678,0.6239,0.5281,0.3587,0.3519,0.6368,0.7407,0.3586,0.6652,0.5692
1039,0.9621,0.4894,0.473,0.4143,0.1985,0.3746,0.2724,0.4174,0.5522,0.6499,0.4953,0.4922,0.4834,0.6146,0.341,0.4878,0.4504
1009,0.9656,0.3719,0.4128,0.472,0.3378,0.3685,0.2778,0.5501,0.6461,0.2916,0.657,0.4916,0.3245,0.297,0.433,0.8465,0.4519
